-2.1606, 19959
-2.1609, 20267
-2.1612, 16329
-2.1615, 13730
-2.1618, 17744
-2.1621, 13983
-2.1624, 13193
-2.1627, 14270
-2.1630, 12218
-2.1633, 16010
-2.1636, 23933
-2.1640, 22844
-2.1643, 12406
-2.1646, 17918
-2.1649, 20138
-2.1652, 18932
-2.1655, 14393
-2.1658, 16891
-2.1661, 18087
-2.1664, 13125
-2.1667, 16132
-2.1670, 17455
-2.1673, 18829
-2.1676, 15223
-2.1679, 12206
-2.1682, 13195
-2.1685, 17105
-2.1688, 12793
-2.1692, 15909
-2.1695, 20650
-2.1698, 19527
-2.1701, 16535
-2.1704, 20022
-2.1707, 12125
-2.1710, 17427
-2.1713, 15573
-2.1716, 14754
-2.1719, 16514
-2.1722, 9914
-2.1725, 15643
-2.1728, 16421
-2.1731, 13590
-2.1734, 12529
-2.1737, 18184
-2.1740, 13140
-2.1743, 13047
-2.1747, 14168
-2.1750, 15648
-2.1753, 20060
-2.1756, 17704
-2.1759, 12482
-2.1762, 12234
-2.1765, 11409
-2.1768, 16267
-2.1771, 14320
-2.1774, 20115
-2.1777, 20581
-2.1780, 17130
-2.1783, 18673
-2.1786, 23066
-2.1789, 17389
-2.1792, 15977
-2.1795, 16832
-2.1798, 16098
-2.1802, 11041
-2.1805, 18709
-2.1808, 18191
-2.1811, 15192
-2.1814, 14783
-2.1817, 13563
-2.1820, 15778
-2.1823, 21321
-2.1826, 15020
-2.1829, 23343
-2.1832, 17014
-2.1835, 19638
-2.1838, 8763
-2.1841, 18453
-2.1844, 18246
-2.1847, 15029
-2.1850, 19428
-2.1853, 15724
-2.1857, 17819
-2.1860, 19056
-2.1863, 17226
-2.1866, 23174
-2.1869, 15474
-2.1872, 15983
-2.1875, 12364
-2.1878, 10443
-2.1881, 16990
-2.1884, 18690
-2.1887, 23723
-2.1890, 17794
-2.1893, 14440
-2.1896, 16253
-2.1899, 14983
-2.1902, 17074
-2.1905, 18030
-2.1908, 14207
-2.1912, 15536
-2.1915, 13393
-2.1918, 20969
-2.1921, 10338
-2.1924, 12407
-2.1927, 14930
-2.1930, 18136
-2.1933, 12951
-2.1936, 18065
-2.1939, 22326
-2.1942, 15789
-2.1945, 21852
-2.1948, 12878
-2.1951, 17902
-2.1954, 16453
-2.1957, 13403
-2.1960, 16261
-2.1963, 15211
-2.1967, 17920
-2.1970, 14140
-2.1973, 13581
-2.1976, 14457
-2.1979, 16863
-2.1982, 11547
-2.1985, 17408
-2.1988, 15596
-2.1991, 13123
-2.1994, 19131
-2.1997, 19887
-2.2000, 14862
-2.2003, 14705
-2.2006, 19183
-2.2009, 19683
-2.2012, 11423
-2.2015, 18924
-2.2018, 15448
-2.2022, 17092
-2.2025, 20176
-2.2028, 17566
-2.2031, 17706
-2.2034, 9591
-2.2037, 14424
-2.2040, 14336
-2.2043, 17829
-2.2046, 19867
-2.2049, 9095
-2.2052, 17438
-2.2055, 15890
-2.2058, 16832
-2.2061, 13556
-2.2064, 12952
-2.2067, 14969
-2.2070, 21433
-2.2074, 16690
-2.2077, 18185
-2.2080, 19078
-2.2083, 18618
-2.2086, 11850
-2.2089, 21594
-2.2092, 14485
-2.2095, 23531
-2.2098, 17469
-2.2101, 21308
-2.2104, 17367
-2.2107, 15414
-2.2110, 11104
-2.2113, 18504
-2.2116, 13304
-2.2119, 10062
-2.2122, 15010
-2.2125, 15321
-2.2129, 16490
-2.2132, 18650
-2.2135, 18743
-2.2138, 13971
-2.2141, 16259
-2.2144, 15459
-2.2147, 20305
-2.2150, 13583
-2.2153, 19489
-2.2156, 16662
-2.2159, 22570
-2.2162, 14739
-2.2165, 21996
-2.2168, 23718
-2.2171, 14299
-2.2174, 15573
-2.2177, 9525
-2.2180, 16711
-2.2184, 17546
-2.2187, 21886
-2.2190, 16417
-2.2193, 15746
-2.2196, 13142
-2.2199, 18583
-2.2202, 16847
-2.2205, 18871
-2.2208, 21232
-2.2211, 19742
-2.2214, 16827
-2.2217, 15249
-2.2220, 17715
-2.2223, 16867
-2.2226, 20899
-2.2229, 14142
-2.2232, 17332
-2.2235, 22243
-2.2239, 17099
-2.2242, 17798
-2.2245, 13553
-2.2248, 9206
-2.2251, 21672
-2.2254, 13705
-2.2257, 19055
-2.2260, 14345
-2.2263, 20801
-2.2266, 17174
-2.2269, 18209
-2.2272, 13458
-2.2275, 16558
-2.2278, 17560
-2.2281, 14190
-2.2284, 15197
-2.2287, 12981
-2.2290, 14962
-2.2294, 13455
-2.2297, 12741
-2.2300, 16999
-2.2303, 18812
-2.2306, 14985
-2.2309, 24877
-2.2312, 19829
-2.2315, 14461
-2.2318, 16674
-2.2321, 19986
-2.2324, 16213
-2.2327, 17880
-2.2330, 13806
-2.2333, 10161
-2.2336, 14659
-2.2339, 16104
-2.2342, 21229
-2.2345, 18019
-2.2349, 13253
-2.2352, 18347
-2.2355, 15420
-2.2358, 24032
-2.2361, 18425
-2.2364, 14692
-2.2367, 16284
-2.2370, 15769
-2.2373, 13693
-2.2376, 19131
-2.2379, 18094
-2.2382, 17187
-2.2385, 16991
-2.2388, 19026
-2.2391, 17181
-2.2394, 18326
-2.2397, 18608
-2.2400, 18226
-2.2404, 13022
-2.2407, 9956
-2.2410, 16001
-2.2413, 16204
-2.2416, 14844
-2.2419, 13472
-2.2422, 11509
-2.2425, 13470
-2.2428, 13771
-2.2431, 15757
-2.2434, 11514
-2.2437, 17249
-2.2440, 16685
-2.2443, 12935
-2.2446, 15188
-2.2449, 15711
-2.2452, 13847
-2.2456, 24047
-2.2459, 22463
-2.2462, 14781
-2.2465, 12916
-2.2468, 18370
-2.2471, 19303
-2.2474, 16157
-2.2477, 16226
-2.2480, 18467
-2.2483, 18507
-2.2486, 15542
-2.2489, 18100
-2.2492, 17390
-2.2495, 19814
-2.2498, 12376
-2.2501, 14774
-2.2504, 14497
-2.2507, 13432
-2.2511, 20174
-2.2514, 17601
-2.2517, 17988
-2.2520, 15557
-2.2523, 17971
-2.2526, 16805
-2.2529, 19122
-2.2532, 20482
-2.2535, 13145
-2.2538, 17559
-2.2541, 12689
-2.2544, 18463
-2.2547, 15148
-2.2550, 16438
-2.2553, 19801
-2.2556, 13855
-2.2559, 21347
-2.2562, 8727
-2.2566, 14805
-2.2569, 14513
-2.2572, 14875
-2.2575, 17571
-2.2578, 14873
-2.2581, 13661
-2.2584, 16720
-2.2587, 18515
-2.2590, 16840
-2.2593, 18080
-2.2596, 15925
-2.2599, 16834
-2.2602, 14751
-2.2605, 13464
-2.2608, 22314
-2.2611, 16942
-2.2614, 12358
-2.2617, 14355
-2.2621, 24988
-2.2624, 12508
-2.2627, 20997
-2.2630, 10776
-2.2633, 13627
-2.2636, 13188
-2.2639, 21027
-2.2642, 13773
-2.2645, 12943
-2.2648, 16279
-2.2651, 17191
-2.2654, 12634
-2.2657, 17020
-2.2660, 16099
-2.2663, 20041
-2.2666, 12640
-2.2669, 18512
-2.2672, 20005
-2.2676, 13221
-2.2679, 15945
-2.2682, 15044
-2.2685, 15746
-2.2688, 14833
-2.2691, 22237
-2.2694, 20051
-2.2697, 13588
-2.2700, 14171
-2.2703, 16978
-2.2706, 18955
-2.2709, 15241
-2.2712, 10789
-2.2715, 18481
-2.2718, 16342
-2.2721, 19563
-2.2724, 21933
-2.2727, 14448
-2.2731, 16287
-2.2734, 21371
-2.2737, 19749
-2.2740, 20332
-2.2743, 14600
-2.2746, 17532
-2.2749, 13453
-2.2752, 12926
-2.2755, 20403
-2.2758, 15592
-2.2761, 19956
-2.2764, 17278
-2.2767, 18548
-2.2770, 15646
-2.2773, 15333
-2.2776, 17982
-2.2779, 18090
-2.2782, 14457
-2.2786, 15215
-2.2789, 21370
-2.2792, 24101
-2.2795, 16338
-2.2798, 14811
-2.2801, 15699
-2.2804, 19050
-2.2807, 17883
-2.2810, 12437
-2.2813, 11042
-2.2816, 19101
-2.2819, 12571
-2.2822, 11683
-2.2825, 12570
-2.2828, 12579
-2.2831, 18267
-2.2834, 19170
-2.2838, 13503
-2.2841, 15396
-2.2844, 17622
-2.2847, 20246
-2.2850, 16614
-2.2853, 15019
-2.2856, 17136
-2.2859, 11733
-2.2862, 21007
-2.2865, 19267
-2.2868, 16640
-2.2871, 19608
-2.2874, 21100
-2.2877, 16543
-2.2880, 13410
-2.2883, 19815
-2.2886, 20498
-2.2889, 12586
-2.2893, 10004
-2.2896, 16965
-2.2899, 19476
-2.2902, 22893
-2.2905, 19621
-2.2908, 22473
-2.2911, 20490
-2.2914, 13956
-2.2917, 17949
-2.2920, 15460
-2.2923, 19348
-2.2926, 21217
-2.2929, 10570
-2.2932, 18273
-2.2935, 18261
-2.2938, 14447
-2.2941, 21196
-2.2944, 14065
-2.2948, 16313
-2.2951, 18047
-2.2954, 17340
-2.2957, 20327
-2.2960, 23010
-2.2963, 18677
-2.2966, 12543
-2.2969, 20111
-2.2972, 20611
-2.2975, 15786
-2.2978, 17842
-2.2981, 14854
-2.2984, 9448
-2.2987, 11025
-2.2990, 25129
-2.2993, 13146
-2.2996, 21898
-2.2999, 18613
-2.3003, 14792
-2.3006, 10483
-2.3009, 23683
-2.3012, 10678
-2.3015, 17655
-2.3018, 23510
-2.3021, 18699
-2.3024, 16469
-2.3027, 20737
-2.3030, 14166
-2.3033, 12374
-2.3036, 13631
-2.3039, 13398
-2.3042, 19046
-2.3045, 19915
-2.3048, 13911
-2.3051, 22630
-2.3054, 18309
-2.3058, 16929
-2.3061, 16929
-2.3064, 20802
-2.3067, 20704
-2.3070, 19835
-2.3073, 18902
-2.3076, 20856
-2.3079, 15128
-2.3082, 21678
-2.3085, 22895
-2.3088, 22326
-2.3091, 15583
-2.3094, 20386
-2.3097, 17459
-2.3100, 15341
-2.3103, 16817
-2.3106, 18456
-2.3109, 18269
-2.3113, 11440
-2.3116, 13508
-2.3119, 16118
-2.3122, 21523
-2.3125, 19242
-2.3128, 15938
-2.3131, 13453
-2.3134, 17032
-2.3137, 15136
-2.3140, 14243
-2.3143, 13207
-2.3146, 13704
-2.3149, 15174
-2.3152, 20588
-2.3155, 15376
-2.3158, 17001
-2.3161, 17593
-2.3164, 19484
-2.3168, 16765
-2.3171, 12706
-2.3174, 16518
-2.3177, 18918
-2.3180, 20933
-2.3183, 14236
-2.3186, 16773
-2.3189, 17248
-2.3192, 18741
-2.3195, 11056
-2.3198, 22438
-2.3201, 17359
-2.3204, 19968
-2.3207, 18773
-2.3210, 20388
-2.3213, 21089
-2.3216, 20889
-2.3219, 19096
-2.3223, 20224
-2.3226, 18350
-2.3229, 19927
-2.3232, 15063
-2.3235, 22495
-2.3238, 14784
-2.3241, 17897
-2.3244, 15597
-2.3247, 13901
-2.3250, 16510
-2.3253, 15015
-2.3256, 18295
-2.3259, 14454
-2.3262, 20761
-2.3265, 18148
-2.3268, 17481
-2.3271, 15425
-2.3275, 17813
-2.3278, 11311
-2.3281, 20039
-2.3284, 26071
-2.3287, 17443
-2.3290, 19568
-2.3293, 17354
-2.3296, 18925
-2.3299, 17827
-2.3302, 24746
-2.3305, 22102
-2.3308, 20305
-2.3311, 17711
-2.3314, 14430
-2.3317, 17971
-2.3320, 12296
-2.3323, 23146
-2.3326, 14610
-2.3330, 19525
-2.3333, 20843
-2.3336, 17603
-2.3339, 16839
-2.3342, 18389
-2.3345, 14420
-2.3348, 16937
-2.3351, 22118
-2.3354, 18249
-2.3357, 14574
-2.3360, 16090
-2.3363, 16433
-2.3366, 18498
-2.3369, 16244
-2.3372, 19224
-2.3375, 17150
-2.3378, 19463
-2.3381, 17059
-2.3385, 15112
-2.3388, 18255
-2.3391, 15362
-2.3394, 18569
-2.3397, 16897
-2.3400, 17272
-2.3403, 17183
-2.3406, 23458
-2.3409, 17202
-2.3412, 15691
-2.3415, 17084
-2.3418, 14439
-2.3421, 14605
-2.3424, 17949
-2.3427, 18072
-2.3430, 16320
-2.3433, 22812
-2.3436, 23127
-2.3440, 18013
-2.3443, 20874
-2.3446, 22692
-2.3449, 17246
-2.3452, 18957
-2.3455, 14880
-2.3458, 16224
-2.3461, 11697
-2.3464, 17193
-2.3467, 19406
-2.3470, 16560
-2.3473, 16189
-2.3476, 19008
-2.3479, 17809
-2.3482, 26035
-2.3485, 17044
-2.3488, 20173
-2.3491, 17475
-2.3495, 14642
-2.3498, 18019
-2.3501, 14593
-2.3504, 20749
-2.3507, 23467
-2.3510, 21655
-2.3513, 19176
-2.3516, 20262
-2.3519, 16976
-2.3522, 14139
-2.3525, 15948
-2.3528, 15873
-2.3531, 15934
-2.3534, 17819
-2.3537, 18496
-2.3540, 14461
-2.3543, 18024
-2.3546, 17928
-2.3550, 18421
-2.3553, 18255
-2.3556, 19438
-2.3559, 12893
-2.3562, 12825
-2.3565, 17588
-2.3568, 16557
-2.3571, 17883
-2.3574, 18747
-2.3577, 19401
-2.3580, 14764
-2.3583, 17252
-2.3586, 11670
-2.3589, 20648
-2.3592, 14799
-2.3595, 23417
-2.3598, 17955
-2.3601, 19906
-2.3605, 19719
-2.3608, 19545
-2.3611, 17694
-2.3614, 13135
-2.3617, 15808
-2.3620, 20712
-2.3623, 21210
-2.3626, 18571
-2.3629, 12311
-2.3632, 18533
-2.3635, 23532
-2.3638, 15013
-2.3641, 12541
-2.3644, 20912
-2.3647, 17944
-2.3650, 16414
-2.3653, 12250
-2.3657, 20802
-2.3660, 14798
-2.3663, 14879
-2.3666, 18922
-2.3669, 25079
-2.3672, 14738
-2.3675, 19429
-2.3678, 14778
-2.3681, 16019
-2.3684, 19456
-2.3687, 21450
-2.3690, 20630
-2.3693, 17556
-2.3696, 16239
-2.3699, 17693
-2.3702, 13674
-2.3705, 16644
-2.3708, 20342
-2.3712, 8882
-2.3715, 12120
-2.3718, 18950
-2.3721, 18162
-2.3724, 12885
-2.3727, 16940
-2.3730, 20106
-2.3733, 22649
-2.3736, 18171
-2.3739, 15611
-2.3742, 15603
-2.3745, 10676
-2.3748, 20465
-2.3751, 17510
-2.3754, 22123
-2.3757, 20626
-2.3760, 22487
-2.3763, 16656
-2.3767, 13472
-2.3770, 21121
-2.3773, 19918
-2.3776, 18875
-2.3779, 14192
-2.3782, 18943
-2.3785, 22098
-2.3788, 17706
-2.3791, 17871
-2.3794, 16780
-2.3797, 23152
-2.3800, 18183
-2.3803, 17531
-2.3806, 18250
-2.3809, 14322
-2.3812, 20298
-2.3815, 15652
-2.3818, 17423
-2.3822, 19287
-2.3825, 14617
-2.3828, 19156
-2.3831, 20351
-2.3834, 12239
-2.3837, 22571
-2.3840, 17919
-2.3843, 21713
-2.3846, 12823
-2.3849, 15117
-2.3852, 18883
-2.3855, 21240
-2.3858, 18311
-2.3861, 16150
-2.3864, 19776
-2.3867, 12989
-2.3870, 19319
-2.3873, 11820
-2.3877, 15890
-2.3880, 16008
-2.3883, 19059
-2.3886, 18927
-2.3889, 10107
-2.3892, 13831
-2.3895, 20141
-2.3898, 13916
-2.3901, 19738
-2.3904, 16391
-2.3907, 17521
-2.3910, 17587
-2.3913, 17995
-2.3916, 11507
-2.3919, 12208
-2.3922, 18889
-2.3925, 17790
-2.3928, 19256
-2.3932, 17404
-2.3935, 19083
-2.3938, 10018
-2.3941, 17746
-2.3944, 20942
-2.3947, 15305
-2.3950, 18230
-2.3953, 18261
-2.3956, 20404
-2.3959, 17044
-2.3962, 23003
-2.3965, 26713
-2.3968, 25010
-2.3971, 19069
-2.3974, 20758
-2.3977, 18034
-2.3980, 17305
-2.3983, 16575
-2.3987, 15773
-2.3990, 17996
-2.3993, 16747
-2.3996, 12903
-2.3999, 21465
-2.4002, 24343
-2.4005, 16307
-2.4008, 17684
-2.4011, 17812
-2.4014, 18030
-2.4017, 12000
-2.4020, 17867
-2.4023, 18085
-2.4026, 27278
-2.4029, 16878
-2.4032, 21637
-2.4035, 21660
-2.4039, 10901
-2.4042, 15145
-2.4045, 18702
-2.4048, 11473
-2.4051, 17471
-2.4054, 18792
-2.4057, 23466
-2.4060, 15615
-2.4063, 20528
-2.4066, 17002
-2.4069, 15150
-2.4072, 18923
-2.4075, 16811
-2.4078, 19039
-2.4081, 20683
-2.4084, 17368
-2.4087, 15877
-2.4090, 14520
-2.4094, 16106
-2.4097, 22256
-2.4100, 21093
-2.4103, 14394
-2.4106, 15970
-2.4109, 14376
-2.4112, 13908
-2.4115, 16876
-2.4118, 19066
-2.4121, 17182
-2.4124, 17463
-2.4127, 23050
-2.4130, 21256
-2.4133, 15767
-2.4136, 17995
-2.4139, 14341
-2.4142, 17367
-2.4145, 20203
-2.4149, 20826
-2.4152, 22610
-2.4155, 15773
-2.4158, 22560
-2.4161, 18641
-2.4164, 16559
-2.4167, 13345
-2.4170, 14773
-2.4173, 22938
-2.4176, 15580
-2.4179, 19378
-2.4182, 11746
-2.4185, 14962
-2.4188, 20814
-2.4191, 17309
-2.4194, 11832
-2.4197, 16702
-2.4200, 17430
-2.4204, 16586
-2.4207, 12580
-2.4210, 20891
-2.4213, 15551
-2.4216, 17207
-2.4219, 16756
-2.4222, 20028
-2.4225, 18054
-2.4228, 11708
-2.4231, 19684
-2.4234, 17942
-2.4237, 15190
-2.4240, 11876
-2.4243, 12014
-2.4246, 17900
-2.4249, 13867
-2.4252, 15915
-2.4255, 18166
-2.4259, 20890
-2.4262, 21102
-2.4265, 23040
-2.4268, 20260
-2.4271, 17304
-2.4274, 18558
-2.4277, 11808
-2.4280, 23441
-2.4283, 19802
-2.4286, 25799
-2.4289, 16972
-2.4292, 15833
-2.4295, 21578
-2.4298, 22485
-2.4301, 21309
-2.4304, 16486
-2.4307, 13170
-2.4310, 19711
-2.4314, 17921
-2.4317, 23182
-2.4320, 19106
-2.4323, 17749
-2.4326, 19207
-2.4329, 11800
-2.4332, 16540
-2.4335, 19041
-2.4338, 23550
-2.4341, 19644
-2.4344, 12853
-2.4347, 23882
-2.4350, 14910
-2.4353, 12997
-2.4356, 15638
-2.4359, 16308
-2.4362, 18591
-2.4365, 16340
-2.4369, 15308
-2.4372, 12548
-2.4375, 15452
-2.4378, 14074
-2.4381, 14904
-2.4384, 17333
-2.4387, 19048
-2.4390, 16718
-2.4393, 22380
-2.4396, 28352
-2.4399, 17383
-2.4402, 14336
-2.4405, 17051
-2.4408, 19515
-2.4411, 18105
-2.4414, 17781
-2.4417, 18441
-2.4421, 25099
-2.4424, 22601
-2.4427, 21374
-2.4430, 13180
-2.4433, 17883
-2.4436, 16669
-2.4439, 23102
-2.4442, 19002
-2.4445, 15972
-2.4448, 19835
-2.4451, 16643
-2.4454, 17695
-2.4457, 17503
-2.4460, 22019
-2.4463, 17761
-2.4466, 19237
-2.4469, 17663
-2.4472, 18635
-2.4476, 16141
-2.4479, 17965
-2.4482, 23743
-2.4485, 20410
-2.4488, 8800
-2.4491, 22090
-2.4494, 18572
-2.4497, 23450
-2.4500, 14623
-2.4503, 17867
-2.4506, 16698
-2.4509, 21505
-2.4512, 16784
-2.4515, 22896
-2.4518, 16176
-2.4521, 20586
-2.4524, 22932
-2.4527, 21944
-2.4531, 17989
-2.4534, 17023
-2.4537, 14790
-2.4540, 20519
-2.4543, 20114
-2.4546, 15736
-2.4549, 19381
-2.4552, 18031
-2.4555, 16777
-2.4558, 19103
-2.4561, 16862
-2.4564, 12633
-2.4567, 15188
-2.4570, 26538
-2.4573, 14800
-2.4576, 20028
-2.4579, 15888
-2.4582, 10676
-2.4586, 18611
-2.4589, 16869
-2.4592, 21566
-2.4595, 11576
-2.4598, 16986
-2.4601, 22860
-2.4604, 22111
-2.4607, 20369
-2.4610, 23091
-2.4613, 22147
-2.4616, 17224
-2.4619, 15282
-2.4622, 14569
-2.4625, 20843
-2.4628, 22809
-2.4631, 23543
-2.4634, 21618
-2.4637, 17955
-2.4641, 19714
-2.4644, 20954
-2.4647, 19544
-2.4650, 18066
-2.4653, 16834
-2.4656, 19632
-2.4659, 20746
-2.4662, 15883
-2.4665, 16791
-2.4668, 17028
-2.4671, 18577
-2.4674, 24143
-2.4677, 20529
-2.4680, 18536
-2.4683, 16888
-2.4686, 18586
-2.4689, 19918
-2.4692, 17060
-2.4696, 14607
-2.4699, 18552
-2.4702, 16125
-2.4705, 15968
-2.4708, 18994
-2.4711, 16284
-2.4714, 18990
-2.4717, 14561
-2.4720, 24040
-2.4723, 20563
-2.4726, 15480
-2.4729, 22357
-2.4732, 18021
-2.4735, 18424
-2.4738, 17760
-2.4741, 25475
-2.4744, 26593
-2.4747, 17497
-2.4751, 15960
-2.4754, 17685
-2.4757, 18156
-2.4760, 17812
-2.4763, 19765
-2.4766, 24977
-2.4769, 15693
-2.4772, 18683
-2.4775, 16153
-2.4778, 22307
-2.4781, 25152
-2.4784, 22921
-2.4787, 20234
-2.4790, 15935
-2.4793, 22028
-2.4796, 15742
-2.4799, 25076
-2.4802, 16282
-2.4806, 22413
-2.4809, 18726
-2.4812, 24334
-2.4815, 19846
-2.4818, 15526
-2.4821, 13862
-2.4824, 19565
-2.4827, 15437
-2.4830, 17393
-2.4833, 17233
-2.4836, 19856
-2.4839, 21395
-2.4842, 18788
-2.4845, 20978
-2.4848, 18601
-2.4851, 16823
-2.4854, 22614
-2.4858, 23658
-2.4861, 22107
-2.4864, 13226
-2.4867, 14709
-2.4870, 15733
-2.4873, 17200
-2.4876, 17458
-2.4879, 13606
-2.4882, 17630
-2.4885, 10069
-2.4888, 22166
-2.4891, 15285
-2.4894, 16869
-2.4897, 20168
-2.4900, 19308
-2.4903, 20740
-2.4906, 11413
-2.4909, 14518
-2.4913, 18491
-2.4916, 18748
-2.4919, 13077
-2.4922, 14182
-2.4925, 18809
-2.4928, 18220
-2.4931, 16564
-2.4934, 19437
-2.4937, 16144
-2.4940, 21438
-2.4943, 15281
-2.4946, 20174
-2.4949, 17651
-2.4952, 15254
-2.4955, 18698
-2.4958, 17493
-2.4961, 20964
-2.4964, 18481
-2.4968, 13605
-2.4971, 15197
-2.4974, 16778
-2.4977, 15091
-2.4980, 14790
-2.4983, 18554
-2.4986, 19134
-2.4989, 19414
-2.4992, 14353
-2.4995, 22350
-2.4998, 23321
-2.5001, 13894
-2.5004, 17959
-2.5007, 15982
-2.5010, 10697
-2.5013, 18291
-2.5016, 12962
-2.5019, 19701
-2.5023, 20058
-2.5026, 18667
-2.5029, 11091
-2.5032, 17225
-2.5035, 20199
-2.5038, 17402
-2.5041, 19844
-2.5044, 14018
-2.5047, 23087
-2.5050, 16106
-2.5053, 18956
-2.5056, 17103
-2.5059, 14778
-2.5062, 21034
-2.5065, 16603
-2.5068, 18544
-2.5071, 14374
-2.5074, 9247
-2.5078, 20370
-2.5081, 20522
-2.5084, 18924
-2.5087, 17394
-2.5090, 16808
-2.5093, 22314
-2.5096, 18997
-2.5099, 14162
-2.5102, 15464
-2.5105, 15661
-2.5108, 23118
-2.5111, 23435
-2.5114, 22723
-2.5117, 17545
-2.5120, 12480
-2.5123, 14522
-2.5126, 25144
-2.5129, 23104
-2.5133, 10571
-2.5136, 16969
-2.5139, 20569
-2.5142, 20293
-2.5145, 23351
-2.5148, 19611
-2.5151, 21416
-2.5154, 18538
-2.5157, 15950
-2.5160, 21445
-2.5163, 23264
-2.5166, 17661
-2.5169, 21009
-2.5172, 11264
-2.5175, 25132
-2.5178, 17803
-2.5181, 20532
-2.5184, 14479
-2.5188, 17121
-2.5191, 19196
-2.5194, 20947
-2.5197, 22928
-2.5200, 16857
-2.5203, 18613
-2.5206, 14960
-2.5209, 15295
-2.5212, 11661
-2.5215, 18898
-2.5218, 13777
-2.5221, 18504
-2.5224, 17362
-2.5227, 21527
-2.5230, 16621
-2.5233, 16317
-2.5236, 19315
-2.5240, 16178
-2.5243, 18287
-2.5246, 12215
-2.5249, 21061
-2.5252, 16143
-2.5255, 16665
-2.5258, 10186
-2.5261, 21129
-2.5264, 20205
-2.5267, 17225
-2.5270, 20275
-2.5273, 19239
-2.5276, 21622
-2.5279, 20774
-2.5282, 20915
-2.5285, 23150
-2.5288, 13654
-2.5291, 20491
-2.5295, 16090
-2.5298, 17620
-2.5301, 14270
-2.5304, 21029
-2.5307, 12404
-2.5310, 21713
-2.5313, 23999
-2.5316, 23401
-2.5319, 19877
-2.5322, 18616
-2.5325, 21669
-2.5328, 17555
-2.5331, 21435
-2.5334, 20971
-2.5337, 15557
-2.5340, 21874
-2.5343, 21173
-2.5346, 19628
-2.5350, 22023
-2.5353, 15237
-2.5356, 14668
-2.5359, 19892
-2.5362, 20146
-2.5365, 19504
-2.5368, 18404
-2.5371, 22984
-2.5374, 20300
-2.5377, 24796
-2.5380, 15352
-2.5383, 22631
-2.5386, 23247
-2.5389, 17113
-2.5392, 18523
-2.5395, 14182
-2.5398, 16211
-2.5401, 24068
-2.5405, 18303
-2.5408, 19613
-2.5411, 21436
-2.5414, 21595
-2.5417, 20359
-2.5420, 13626
-2.5423, 23114
-2.5426, 15663
-2.5429, 19433
-2.5432, 12503
-2.5435, 15624
-2.5438, 16697
-2.5441, 25157
-2.5444, 13533
-2.5447, 13196
-2.5450, 18950
-2.5453, 16626
-2.5456, 19591
-2.5460, 22642
-2.5463, 15799
-2.5466, 15118
-2.5469, 15792
-2.5472, 17846
-2.5475, 14784
-2.5478, 18023
-2.5481, 21903
-2.5484, 17996
-2.5487, 19023
-2.5490, 20323
-2.5493, 21027
-2.5496, 23685
-2.5499, 19553
-2.5502, 18905
-2.5505, 17108
-2.5508, 16218
-2.5511, 16497
-2.5515, 24006
-2.5518, 24439
-2.5521, 18430
-2.5524, 23151
-2.5527, 15856
-2.5530, 17657
-2.5533, 21245
-2.5536, 15832
-2.5539, 14803
-2.5542, 20994
-2.5545, 21035
-2.5548, 15027
-2.5551, 17546
-2.5554, 24689
-2.5557, 13146
-2.5560, 13208
-2.5563, 14151
-2.5566, 23374
-2.5570, 14873
-2.5573, 18121
-2.5576, 21052
-2.5579, 20693
-2.5582, 27248
-2.5585, 16688
-2.5588, 18519
-2.5591, 17058
-2.5594, 12703
-2.5597, 17482
-2.5600, 21166
-2.5603, 14554
-2.5606, 11854
-2.5609, 23767
-2.5612, 21490
-2.5615, 19837
-2.5618, 14458
-2.5622, 8747
-2.5625, 17241
-2.5628, 23690
-2.5631, 18900
-2.5634, 15558
-2.5637, 18612
-2.5640, 16798
-2.5643, 20234
-2.5646, 17655
-2.5649, 24795
-2.5652, 13842
-2.5655, 18208
-2.5658, 15441
-2.5661, 21986
-2.5664, 19218
-2.5667, 14746
-2.5670, 14914
-2.5673, 21832
-2.5677, 20381
-2.5680, 22186
-2.5683, 18841
-2.5686, 18752
-2.5689, 14266
-2.5692, 21394
-2.5695, 18695
-2.5698, 20166
-2.5701, 22127
-2.5704, 14908
-2.5707, 16085
-2.5710, 22739
-2.5713, 10809
-2.5716, 19097
-2.5719, 16325
-2.5722, 14327
-2.5725, 20114
-2.5728, 18128
-2.5732, 17806
-2.5735, 19291
-2.5738, 19179
-2.5741, 16084
-2.5744, 10453
-2.5747, 24442
-2.5750, 15025
-2.5753, 21239
-2.5756, 18497
-2.5759, 16175
-2.5762, 16489
-2.5765, 20526
-2.5768, 17778
-2.5771, 21593
-2.5774, 17780
-2.5777, 17412
-2.5780, 20181
-2.5783, 15512
-2.5787, 13264
-2.5790, 14863
-2.5793, 17269
-2.5796, 14657
-2.5799, 14999
-2.5802, 13421
-2.5805, 13905
-2.5808, 18171
-2.5811, 15229
-2.5814, 12561
-2.5817, 21319
-2.5820, 17881
-2.5823, 13449
-2.5826, 21734
-2.5829, 22812
-2.5832, 21290
-2.5835, 26976
-2.5838, 19753
-2.5842, 16988
-2.5845, 21253
-2.5848, 18525
-2.5851, 19709
-2.5854, 20840
-2.5857, 21355
-2.5860, 19769
-2.5863, 21048
-2.5866, 19253
-2.5869, 16547
-2.5872, 16736
-2.5875, 19955
-2.5878, 16086
-2.5881, 16150
