-0.2509, -20880
-0.2512, -22299
-0.2515, -18597
-0.2518, -19973
-0.2521, -12206
-0.2524, -26466
-0.2527, -18681
-0.2530, -17944
-0.2533, -17583
-0.2537, -19080
-0.2540, -20306
-0.2543, -19175
-0.2546, -21406
-0.2549, -18090
-0.2552, -19075
-0.2555, -25690
-0.2558, -29693
-0.2561, -23308
-0.2564, -16697
-0.2567, -15767
-0.2570, -18301
-0.2573, -19184
-0.2576, -24039
-0.2579, -18855
-0.2582, -15865
-0.2585, -20728
-0.2588, -17669
-0.2592, -22114
-0.2595, -13296
-0.2598, -11323
-0.2601, -25020
-0.2604, -20077
-0.2607, -16606
-0.2610, -22273
-0.2613, -15976
-0.2616, -24365
-0.2619, -19866
-0.2622, -20091
-0.2625, -16871
-0.2628, -18152
-0.2631, -17982
-0.2634, -18104
-0.2637, -14063
-0.2640, -22389
-0.2643, -22123
-0.2647, -16353
-0.2650, -16350
-0.2653, -20531
-0.2656, -23108
-0.2659, -16473
-0.2662, -19469
-0.2665, -16218
-0.2668, -18845
-0.2671, -16825
-0.2674, -23080
-0.2677, -14667
-0.2680, -20870
-0.2683, -14199
-0.2686, -16353
-0.2689, -22776
-0.2692, -17238
-0.2695, -20760
-0.2698, -17309
-0.2702, -19382
-0.2705, -26253
-0.2708, -23314
-0.2711, -20418
-0.2714, -9430
-0.2717, -14449
-0.2720, -19133
-0.2723, -12837
-0.2726, -11925
-0.2729, -14934
-0.2732, -18802
-0.2735, -20561
-0.2738, -20811
-0.2741, -22159
-0.2744, -22524
-0.2747, -26262
-0.2750, -19461
-0.2753, -17289
-0.2757, -16172
-0.2760, -14930
-0.2763, -20258
-0.2766, -19195
-0.2769, -16450
-0.2772, -15832
-0.2775, -21712
-0.2778, -18780
-0.2781, -15235
-0.2784, -17875
-0.2787, -17580
-0.2790, -18772
-0.2793, -23454
-0.2796, -13688
-0.2799, -22339
-0.2802, -19606
-0.2805, -17607
-0.2808, -17904
-0.2812, -24923
-0.2815, -25845
-0.2818, -28044
-0.2821, -16601
-0.2824, -13468
-0.2827, -16530
-0.2830, -21646
-0.2833, -19262
-0.2836, -18530
-0.2839, -14775
-0.2842, -17795
-0.2845, -14545
-0.2848, -19703
-0.2851, -19444
-0.2854, -17401
-0.2857, -16209
-0.2860, -23105
-0.2863, -13994
-0.2867, -19120
-0.2870, -22527
-0.2873, -11698
-0.2876, -21056
-0.2879, -20660
-0.2882, -24109
-0.2885, -20690
-0.2888, -15889
-0.2891, -18545
-0.2894, -10157
-0.2897, -17803
-0.2900, -15310
-0.2903, -18967
-0.2906, -18230
-0.2909, -15306
-0.2912, -16275
-0.2915, -15563
-0.2919, -17736
-0.2922, -22123
-0.2925, -15958
-0.2928, -18081
-0.2931, -18499
-0.2934, -20578
-0.2937, -17934
-0.2940, -14474
-0.2943, -17806
-0.2946, -21653
-0.2949, -19034
-0.2952, -9460
-0.2955, -15400
-0.2958, -14608
-0.2961, -18629
-0.2964, -17590
-0.2967, -19694
-0.2970, -15751
-0.2974, -19851
-0.2977, -14359
-0.2980, -23695
-0.2983, -16165
-0.2986, -14254
-0.2989, -16774
-0.2992, -12968
-0.2995, -16989
-0.2998, -18569
-0.3001, -19651
-0.3004, -9212
-0.3007, -15310
-0.3010, -11786
-0.3013, -18379
-0.3016, -13132
-0.3019, -16528
-0.3022, -22455
-0.3025, -13112
-0.3029, -19732
-0.3032, -21633
-0.3035, -19043
-0.3038, -16092
-0.3041, -14051
-0.3044, -17326
-0.3047, -10665
-0.3050, -18849
-0.3053, -18685
-0.3056, -10812
-0.3059, -15384
-0.3062, -15221
-0.3065, -22120
-0.3068, -17086
-0.3071, -14340
-0.3074, -12189
-0.3077, -19187
-0.3080, -20151
-0.3084, -20008
-0.3087, -14027
-0.3090, -13421
-0.3093, -16728
-0.3096, -11063
-0.3099, -20108
-0.3102, -14518
-0.3105, -18414
-0.3108, -17574
-0.3111, -18321
-0.3114, -16779
-0.3117, -10109
-0.3120, -12485
-0.3123, -19960
-0.3126, -12686
-0.3129, -20556
-0.3132, -17756
-0.3135, -16849
-0.3139, -17529
-0.3142, -23469
-0.3145, -20446
-0.3148, -17547
-0.3151, -18544
-0.3154, -16376
-0.3157, -15987
-0.3160, -16165
-0.3163, -19231
-0.3166, -16033
-0.3169, -15852
-0.3172, -18099
-0.3175, -14740
-0.3178, -17514
-0.3181, -16051
-0.3184, -15637
-0.3187, -20303
-0.3190, -18382
-0.3194, -18346
-0.3197, -18652
-0.3200, -18357
-0.3203, -23000
-0.3206, -19320
-0.3209, -19130
-0.3212, -12250
-0.3215, -18019
-0.3218, -16476
-0.3221, -18217
-0.3224, -16649
-0.3227, -16533
-0.3230, -19695
-0.3233, -10866
-0.3236, -10741
-0.3239, -13718
-0.3242, -15911
-0.3245, -15816
-0.3249, -15239
-0.3252, -14828
-0.3255, -14482
-0.3258, -17953
-0.3261, -19324
-0.3264, -13952
-0.3267, -18581
-0.3270, -15681
-0.3273, -18536
-0.3276, -12129
-0.3279, -22017
-0.3282, -16780
-0.3285, -16142
-0.3288, -21466
-0.3291, -20225
-0.3294, -22350
-0.3297, -18145
-0.3301, -20039
-0.3304, -23987
-0.3307, -20687
-0.3310, -15226
-0.3313, -14105
-0.3316, -17340
-0.3319, -13925
-0.3322, -12970
-0.3325, -14552
-0.3328, -14135
-0.3331, -21044
-0.3334, -13941
-0.3337, -18995
-0.3340, -14197
-0.3343, -16634
-0.3346, -24660
-0.3349, -16584
-0.3352, -16402
-0.3356, -7311
-0.3359, -13398
-0.3362, -18875
-0.3365, -16307
-0.3368, -14747
-0.3371, -13564
-0.3374, -13050
-0.3377, -13237
-0.3380, -13754
-0.3383, -19644
-0.3386, -11126
-0.3389, -14986
-0.3392, -19079
-0.3395, -22086
-0.3398, -19264
-0.3401, -19566
-0.3404, -9479
-0.3407, -17367
-0.3411, -20320
-0.3414, -17578
-0.3417, -19348
-0.3420, -17548
-0.3423, -16092
-0.3426, -18268
-0.3429, -17531
-0.3432, -19368
-0.3435, -22089
-0.3438, -17242
-0.3441, -20678
-0.3444, -14474
-0.3447, -14946
-0.3450, -13309
-0.3453, -13290
-0.3456, -20500
-0.3459, -17891
-0.3462, -20961
-0.3466, -18875
-0.3469, -18709
-0.3472, -16932
-0.3475, -16376
-0.3478, -17632
-0.3481, -21166
-0.3484, -16880
-0.3487, -19065
-0.3490, -13394
-0.3493, -14566
-0.3496, -13235
-0.3499, -16624
-0.3502, -13712
-0.3505, -18305
-0.3508, -15531
-0.3511, -17768
-0.3514, -9630
-0.3517, -19478
-0.3521, -15002
-0.3524, -17415
-0.3527, -20324
-0.3530, -19744
-0.3533, -15904
-0.3536, -14092
-0.3539, -21247
-0.3542, -15199
-0.3545, -12060
-0.3548, -10554
-0.3551, -13520
-0.3554, -12396
-0.3557, -17105
-0.3560, -24858
-0.3563, -15495
-0.3566, -17244
-0.3569, -14941
-0.3572, -16786
-0.3576, -17660
-0.3579, -14752
-0.3582, -10403
-0.3585, -21064
-0.3588, -16604
-0.3591, -13107
-0.3594, -13530
-0.3597, -22196
-0.3600, -15680
-0.3603, -18726
-0.3606, -14219
-0.3609, -12450
-0.3612, -13328
-0.3615, -14787
-0.3618, -14282
-0.3621, -16888
-0.3624, -15988
-0.3627, -12620
-0.3631, -21275
-0.3634, -17401
-0.3637, -12684
-0.3640, -17579
-0.3643, -11670
-0.3646, -14915
-0.3649, -19608
-0.3652, -18052
-0.3655, -20450
-0.3658, -18336
-0.3661, -18165
-0.3664, -16085
-0.3667, -16648
-0.3670, -19133
-0.3673, -19240
-0.3676, -13460
-0.3679, -16612
-0.3682, -21756
-0.3686, -12383
-0.3689, -17139
-0.3692, -19653
-0.3695, -16923
-0.3698, -17396
-0.3701, -11142
-0.3704, -12147
-0.3707, -17535
-0.3710, -13140
-0.3713, -15478
-0.3716, -16455
-0.3719, -18462
-0.3722, -11619
-0.3725, -15755
-0.3728, -15076
-0.3731, -14959
-0.3734, -14265
-0.3738, -17452
-0.3741, -17354
-0.3744, -15574
-0.3747, -13805
-0.3750, -20954
-0.3753, -9795
-0.3756, -19762
-0.3759, -23060
-0.3762, -12231
-0.3765, -12158
-0.3768, -13044
-0.3771, -13462
-0.3774, -16548
-0.3777, -15831
-0.3780, -19324
-0.3783, -21470
-0.3786, -15645
-0.3789, -18943
-0.3793, -15251
-0.3796, -16534
-0.3799, -16686
-0.3802, -13256
-0.3805, -16354
-0.3808, -10888
-0.3811, -15366
-0.3814, -16644
-0.3817, -11548
-0.3820, -15572
-0.3823, -13442
-0.3826, -20632
-0.3829, -14684
-0.3832, -15135
-0.3835, -15497
-0.3838, -20686
-0.3841, -11976
-0.3844, -17577
-0.3848, -14511
-0.3851, -17420
-0.3854, -10306
-0.3857, -8951
-0.3860, -14842
-0.3863, -13240
-0.3866, -16722
-0.3869, -17216
-0.3872, -21520
-0.3875, -14401
-0.3878, -19736
-0.3881, -20077
-0.3884, -19083
-0.3887, -17378
-0.3890, -13877
-0.3893, -10201
-0.3896, -18359
-0.3899, -24061
-0.3903, -16803
-0.3906, -11347
-0.3909, -13207
-0.3912, -13901
-0.3915, -12221
-0.3918, -7545
-0.3921, -17379
-0.3924, -17261
-0.3927, -17945
-0.3930, -14895
-0.3933, -20288
-0.3936, -13961
-0.3939, -17199
-0.3942, -13894
-0.3945, -13269
-0.3948, -19437
-0.3951, -19670
-0.3954, -11897
-0.3958, -17984
-0.3961, -17050
-0.3964, -19720
-0.3967, -16629
-0.3970, -16141
-0.3973, -20263
-0.3976, -11398
-0.3979, -17906
-0.3982, -21635
-0.3985, -16206
-0.3988, -19145
-0.3991, -8692
-0.3994, -18996
-0.3997, -11537
-0.4000, -19701
-0.4003, -14815
-0.4006, -18118
-0.4009, -15679
-0.4013, -12055
-0.4016, -16504
-0.4019, -11270
-0.4022, -19475
-0.4025, -17502
-0.4028, -19580
-0.4031, -17932
-0.4034, -14333
-0.4037, -13838
-0.4040, -13618
-0.4043, -15307
-0.4046, -9932
-0.4049, -10531
-0.4052, -13919
-0.4055, -17499
-0.4058, -16418
-0.4061, -14352
-0.4064, -19332
-0.4068, -8325
-0.4071, -23313
-0.4074, -14095
-0.4077, -19271
-0.4080, -11290
-0.4083, -9831
-0.4086, -16807
-0.4089, -7943
-0.4092, -12129
-0.4095, -13902
-0.4098, -15116
-0.4101, -14200
-0.4104, -16270
-0.4107, -15831
-0.4110, -15172
-0.4113, -16289
-0.4116, -14783
-0.4120, -11069
-0.4123, -18273
-0.4126, -13293
-0.4129, -12901
-0.4132, -19115
-0.4135, -12133
-0.4138, -10458
-0.4141, -20478
-0.4144, -17657
-0.4147, -17561
-0.4150, -18274
-0.4153, -14177
-0.4156, -16436
-0.4159, -14674
-0.4162, -12857
-0.4165, -14832
-0.4168, -18093
-0.4171, -15964
-0.4175, -18760
-0.4178, -18946
-0.4181, -10154
-0.4184, -16333
-0.4187, -15478
-0.4190, -7250
-0.4193, -11241
-0.4196, -16631
-0.4199, -15291
-0.4202, -15281
-0.4205, -20322
-0.4208, -14609
-0.4211, -15420
-0.4214, -11084
-0.4217, -16565
-0.4220, -16235
-0.4223, -11175
-0.4226, -10572
-0.4230, -13141
-0.4233, -19401
-0.4236, -20125
-0.4239, -12297
-0.4242, -14575
-0.4245, -15601
-0.4248, -10034
-0.4251, -9114
-0.4254, -12575
-0.4257, -14384
-0.4260, -14519
-0.4263, -18871
-0.4266, -12843
-0.4269, -10100
-0.4272, -11951
-0.4275, -16485
-0.4278, -10486
-0.4281, -15618
-0.4285, -14810
-0.4288, -17948
-0.4291, -16083
-0.4294, -14041
-0.4297, -11470
-0.4300, -16464
-0.4303, -18288
-0.4306, -8353
-0.4309, -16052
-0.4312, -13563
-0.4315, -9964
-0.4318, -18921
-0.4321, -18525
-0.4324, -12745
-0.4327, -19780
-0.4330, -20237
-0.4333, -17460
-0.4336, -14728
-0.4340, -16855
-0.4343, -18229
-0.4346, -14594
-0.4349, -13446
-0.4352, -13052
-0.4355, -17000
-0.4358, -13993
-0.4361, -17520
-0.4364, -12550
-0.4367, -11772
-0.4370, -15621
-0.4373, -11933
-0.4376, -8700
-0.4379, -13287
-0.4382, -21785
-0.4385, -11445
-0.4388, -15338
-0.4391, -14698
-0.4395, -15183
-0.4398, -18750
-0.4401, -10657
-0.4404, -14713
-0.4407, -17291
-0.4410, -8459
-0.4413, -17212
-0.4416, -18068
-0.4419, -14120
-0.4422, -12999
-0.4425, -15761
-0.4428, -14532
-0.4431, -12301
-0.4434, -14936
-0.4437, -14673
-0.4440, -14851
-0.4443, -13810
-0.4446, -18535
-0.4450, -10579
-0.4453, -14959
-0.4456, -16041
-0.4459, -13509
-0.4462, -20092
-0.4465, -13513
-0.4468, -15058
-0.4471, -9899
-0.4474, -20075
-0.4477, -10930
-0.4480, -14502
-0.4483, -18106
-0.4486, -15122
-0.4489, -15980
-0.4492, -9910
-0.4495, -13038
-0.4498, -19643
-0.4502, -8253
-0.4505, -9759
-0.4508, -11259
-0.4511, -10524
-0.4514, -12123
-0.4517, -17656
-0.4520, -16214
-0.4523, -16230
-0.4526, -12838
-0.4529, -10212
-0.4532, -17519
-0.4535, -13076
-0.4538, -13603
-0.4541, -14101
-0.4544, -15393
-0.4547, -12942
-0.4550, -13785
-0.4553, -19611
-0.4557, -15213
-0.4560, -11560
-0.4563, -15413
-0.4566, -19919
-0.4569, -18142
-0.4572, -16258
-0.4575, -18167
-0.4578, -12551
-0.4581, -13675
-0.4584, -11495
-0.4587, -17738
-0.4590, -10644
-0.4593, -15170
-0.4596, -11990
-0.4599, -16314
-0.4602, -14430
-0.4605, -17721
-0.4608, -17715
-0.4612, -17616
-0.4615, -14808
-0.4618, -9579
-0.4621, -8909
-0.4624, -14353
-0.4627, -9596
-0.4630, -15059
-0.4633, -16983
-0.4636, -12819
-0.4639, -13943
-0.4642, -16653
-0.4645, -11831
-0.4648, -18009
-0.4651, -14348
-0.4654, -11082
-0.4657, -12532
-0.4660, -16944
-0.4663, -11516
-0.4667, -9284
-0.4670, -17466
-0.4673, -24160
-0.4676, -16624
-0.4679, -17585
-0.4682, -12157
-0.4685, -11075
-0.4688, -5852
-0.4691, -15456
-0.4694, -12572
-0.4697, -12803
-0.4700, -17331
-0.4703, -5646
-0.4706, -13029
-0.4709, -11888
-0.4712, -22123
-0.4715, -9564
-0.4718, -18209
-0.4722, -11933
-0.4725, -20980
-0.4728, -7711
-0.4731, -13206
-0.4734, -12907
-0.4737, -16662
-0.4740, -11324
-0.4743, -5876
-0.4746, -9931
-0.4749, -17100
-0.4752, -17163
-0.4755, -8779
-0.4758, -10020
-0.4761, -13677
-0.4764, -10134
-0.4767, -18181
-0.4770, -16133
-0.4773, -14102
-0.4777, -15771
-0.4780, -16996
-0.4783, -17080
-0.4786, -12333
-0.4789, -11913
-0.4792, -13888
-0.4795, -13933
-0.4798, -11629
-0.4801, -9246
-0.4804, -16807
-0.4807, -17624
-0.4810, -10237
-0.4813, -19114
-0.4816, -8240
-0.4819, -13157
-0.4822, -9339
-0.4825, -17302
-0.4828, -11751
-0.4832, -15066
-0.4835, -8856
-0.4838, -18136
-0.4841, -11082
-0.4844, -20799
-0.4847, -13669
-0.4850, -7154
-0.4853, -12290
-0.4856, -15091
-0.4859, -14006
-0.4862, -14642
-0.4865, -10859
-0.4868, -11405
-0.4871, -12914
-0.4874, -9380
-0.4877, -15931
-0.4880, -6318
-0.4884, -14268
-0.4887, -10269
-0.4890, -11684
-0.4893, -12303
-0.4896, -17173
-0.4899, -12066
-0.4902, -13416
-0.4905, -10159
-0.4908, -18152
-0.4911, -11652
-0.4914, -11777
-0.4917, -14641
-0.4920, -15376
-0.4923, -16261
-0.4926, -21789
-0.4929, -20970
-0.4932, -19952
-0.4935, -16587
-0.4939, -14455
-0.4942, -14513
-0.4945, -15165
-0.4948, -11241
-0.4951, -11235
-0.4954, -12472
-0.4957, -12249
-0.4960, -13400
-0.4963, -16151
-0.4966, -16038
-0.4969, -18476
-0.4972, -14917
-0.4975, -26427
-0.4978, -12064
-0.4981, -21725
-0.4984, -15669
-0.4987, -13565
-0.4990, -15620
-0.4994, -9073
-0.4997, -17369
-0.5000, -9164
-0.5003, -8648
-0.5006, -11189
-0.5009, -10836
-0.5012, -15884
-0.5015, -13978
-0.5018, -19778
-0.5021, -12299
-0.5024, -18173
-0.5027, -22035
-0.5030, -6663
-0.5033, -16597
-0.5036, -9961
-0.5039, -14396
-0.5042, -16505
-0.5045, -13288
-0.5049, -15836
-0.5052, -11970
-0.5055, -14433
-0.5058, -7840
-0.5061, -12941
-0.5064, -12177
-0.5067, -7775
-0.5070, -9169
-0.5073, -11262
-0.5076, -13290
-0.5079, -10764
-0.5082, -9336
-0.5085, -13461
-0.5088, -11510
-0.5091, -14342
-0.5094, -14380
-0.5097, -19782
-0.5100, -16717
-0.5104, -11350
-0.5107, -18796
-0.5110, -12894
-0.5113, -7205
-0.5116, -16199
-0.5119, -13760
-0.5122, -14466
-0.5125, -11446
-0.5128, -10373
-0.5131, -15331
-0.5134, -14178
-0.5137, -16245
-0.5140, -24282
-0.5143, -9035
-0.5146, -10368
-0.5149, -10843
-0.5152, -14887
-0.5155, -14763
-0.5159, -13396
-0.5162, -10661
-0.5165, -10284
-0.5168, -15601
-0.5171, -11682
-0.5174, -14771
-0.5177, -15387
-0.5180, -8495
-0.5183, -15815
-0.5186, -12852
-0.5189, -8676
-0.5192, -7943
-0.5195, -12335
-0.5198, -9585
-0.5201, -22756
-0.5204, -19204
-0.5207, -17042
-0.5210, -14554
-0.5214, -11437
-0.5217, -16036
-0.5220, -12752
-0.5223, -14781
-0.5226, -14188
-0.5229, -13712
-0.5232, -21464
-0.5235, -9286
-0.5238, -13330
-0.5241, -17200
-0.5244, -11792
-0.5247, -9561
-0.5250, -9373
-0.5253, -14082
-0.5256, -10309
-0.5259, -12003
-0.5262, -9799
-0.5265, -10950
-0.5269, -19249
-0.5272, -18447
-0.5275, -11856
-0.5278, -8369
-0.5281, -18864
-0.5284, -15838
-0.5287, -11384
-0.5290, -17491
-0.5293, -12241
-0.5296, -15951
-0.5299, -12691
-0.5302, -8873
-0.5305, -5351
-0.5308, -11772
-0.5311, -13126
-0.5314, -15567
-0.5317, -13520
-0.5321, -14416
-0.5324, -9963
-0.5327, -11812
-0.5330, -7228
-0.5333, -12149
-0.5336, -9941
-0.5339, -13356
-0.5342, -7816
-0.5345, -15695
-0.5348, -17063
-0.5351, -11693
-0.5354, -14019
-0.5357, -10193
-0.5360, -19401
-0.5363, -11809
-0.5366, -11534
-0.5369, -12270
-0.5372, -12770
-0.5376, -11030
-0.5379, -11169
-0.5382, -12388
-0.5385, -13351
-0.5388, -14896
-0.5391, -13882
-0.5394, -12895
-0.5397, -16070
-0.5400, -13796
-0.5403, -14340
-0.5406, -11903
-0.5409, -13983
-0.5412, -12386
-0.5415, -10140
-0.5418, -3034
-0.5421, -12069
-0.5424, -9170
-0.5427, -14904
-0.5431, -12434
-0.5434, -15203
-0.5437, -11969
-0.5440, -9357
-0.5443, -17856
-0.5446, -19445
-0.5449, -10772
-0.5452, -11964
-0.5455, -10591
-0.5458, -17510
-0.5461, -17812
-0.5464, -13763
-0.5467, -12987
-0.5470, -13095
-0.5473, -17607
-0.5476, -9667
-0.5479, -10608
-0.5482, -10124
-0.5486, -15944
-0.5489, -9253
-0.5492, -12611
-0.5495, -11754
-0.5498, -6281
-0.5501, -19352
-0.5504, -10821
-0.5507, -11577
-0.5510, -12584
-0.5513, -13404
-0.5516, -19638
-0.5519, -13218
-0.5522, -11894
-0.5525, -17649
-0.5528, -11903
-0.5531, -9857
-0.5534, -13975
-0.5537, -14324
-0.5541, -13828
-0.5544, -14632
-0.5547, -13017
-0.5550, -11628
-0.5553, -14942
-0.5556, -13602
-0.5559, -7458
-0.5562, -12868
-0.5565, -17008
-0.5568, -12625
-0.5571, -15200
-0.5574, -15621
-0.5577, -20307
-0.5580, -16955
-0.5583, -7700
-0.5586, -14856
-0.5589, -13386
-0.5592, -10506
-0.5596, -9706
-0.5599, -12950
-0.5602, -15315
-0.5605, -15490
-0.5608, -13303
-0.5611, -14951
-0.5614, -18058
-0.5617, -13433
-0.5620, -7142
-0.5623, -5547
-0.5626, -13346
-0.5629, -14956
-0.5632, -15854
-0.5635, -14443
-0.5638, -17174
-0.5641, -9536
-0.5644, -13929
-0.5647, -14061
-0.5651, -11979
-0.5654, -12293
-0.5657, -10246
-0.5660, -11166
-0.5663, -13524
-0.5666, -14736
-0.5669, -19129
-0.5672, -8684
-0.5675, -15995
-0.5678, -10846
-0.5681, -12963
-0.5684, -8729
-0.5687, -8532
-0.5690, -9050
-0.5693, -10386
-0.5696, -4903
-0.5699, -16360
-0.5703, -9596
-0.5706, -13310
-0.5709, -14302
-0.5712, -13011
-0.5715, -8171
-0.5718, -13672
-0.5721, -15525
-0.5724, -16420
-0.5727, -10785
-0.5730, -11539
-0.5733, -14561
-0.5736, -12718
-0.5739, -13942
-0.5742, -8365
-0.5745, -12159
-0.5748, -15365
-0.5751, -8985
-0.5754, -16711
-0.5758, -16854
-0.5761, -11232
-0.5764, -15818
-0.5767, -5185
-0.5770, -10958
-0.5773, -12981
-0.5776, -13904
-0.5779, -10224
-0.5782, -8419
-0.5785, -11136
-0.5788, -12098
-0.5791, -12945
-0.5794, -12200
-0.5797, -6442
-0.5800, -5913
-0.5803, -12047
-0.5806, -8575
-0.5809, -16594
-0.5813, -16122
-0.5816, -6484
-0.5819, -13194
-0.5822, -13253
-0.5825, -11906
-0.5828, -14889
-0.5831, -9066
-0.5834, -9386
-0.5837, -9636
-0.5840, -12819
-0.5843, -11344
-0.5846, -12193
-0.5849, -13753
-0.5852, -7872
-0.5855, -8408
-0.5858, -11479
-0.5861, -14874
-0.5864, -6406
-0.5868, -10599
-0.5871, -10609
-0.5874, -11322
-0.5877, -11474
-0.5880, -12915
-0.5883, -5098
-0.5886, -12823
-0.5889, -7405
-0.5892, -13887
-0.5895, -15079
-0.5898, -16300
-0.5901, -14414
-0.5904, -5707
-0.5907, -7043
-0.5910, -14745
-0.5913, -10688
-0.5916, -11450
-0.5919, -14136
-0.5923, -7495
-0.5926, -13307
-0.5929, -12791
-0.5932, -10110
-0.5935, -8593
-0.5938, -8979
-0.5941, -12313
-0.5944, -13197
-0.5947, -10109
-0.5950, -10622
-0.5953, -9885
-0.5956, -9742
-0.5959, -12530
-0.5962, -8924
-0.5965, -17365
-0.5968, -10211
-0.5971, -14517
-0.5974, -17050
-0.5978, -8725
-0.5981, -11399
-0.5984, -15076
-0.5987, -18609
-0.5990, -17193
-0.5993, -14965
-0.5996, -14443
-0.5999, -7524
-0.6002, -13744
-0.6005, -9811
-0.6008, -14721
-0.6011, -11009
-0.6014, -12616
-0.6017, -12224
-0.6020, -13141
-0.6023, -15216
-0.6026, -10710
-0.6029, -5672
-0.6033, -9230
-0.6036, -13956
-0.6039, -10209
-0.6042, -10703
-0.6045, -16937
-0.6048, -13855
-0.6051, -11653
-0.6054, -10852
-0.6057, -16360
-0.6060, -20550
-0.6063, -9073
-0.6066, -15075
-0.6069, -11528
-0.6072, -13706
-0.6075, -12836
-0.6078, -11880
-0.6081, -10540
-0.6085, -10875
-0.6088, -11277
-0.6091, -15824
-0.6094, -12314
-0.6097, -18416
-0.6100, -11645
-0.6103, -15084
-0.6106, -12451
-0.6109, -12774
-0.6112, -15933
-0.6115, -9666
-0.6118, -4841
-0.6121, -5464
-0.6124, -12644
-0.6127, -10614
-0.6130, -12295
-0.6133, -16145
-0.6136, -12643
-0.6140, -11782
-0.6143, -14190
-0.6146, -13265
-0.6149, -19017
-0.6152, -14853
-0.6155, -7379
-0.6158, -10284
-0.6161, -10711
-0.6164, -10274
-0.6167, -5797
-0.6170, -11594
-0.6173, -12132
-0.6176, -12876
-0.6179, -8800
-0.6182, -6128
-0.6185, -19622
-0.6188, -9698
-0.6191, -9655
-0.6195, -11165
-0.6198, -13559
-0.6201, -7024
-0.6204, -5079
-0.6207, -7910
-0.6210, -6146
-0.6213, -9177
-0.6216, -15954
-0.6219, -14712
-0.6222, -11052
-0.6225, -11390
-0.6228, -2010
-0.6231, -13630
-0.6234, -16593
-0.6237, -14379
-0.6240, -17784
-0.6243, -8132
-0.6246, -16808
-0.6250, -12573
-0.6253, -11390
-0.6256, -12925
-0.6259, -12625
-0.6262, -9044
-0.6265, -14233
-0.6268, -11699
-0.6271, -12944
-0.6274, -15026
-0.6277, -13054
-0.6280, -12527
-0.6283, -12288
-0.6286, -8348
-0.6289, -5351
-0.6292, -8894
-0.6295, -8178
-0.6298, -12705
-0.6301, -5421
-0.6305, -9871
-0.6308, -16599
-0.6311, -15855
-0.6314, -7715
-0.6317, -7185
-0.6320, -9937
-0.6323, -13856
-0.6326, -7232
-0.6329, -14825
-0.6332, -10733
-0.6335, -13084
-0.6338, -12554
-0.6341, -9832
-0.6344, -7816
-0.6347, -10336
-0.6350, -13780
-0.6353, -13394
-0.6356, -13655
-0.6360, -10491
-0.6363, -13833
-0.6366, -15004
-0.6369, -10510
-0.6372, -12126
-0.6375, -11210
-0.6378, -6423
-0.6381, -14704
-0.6384, -12851
-0.6387, -16859
-0.6390, -3488
-0.6393, -9654
-0.6396, -8214
-0.6399, -10690
-0.6402, -12379
-0.6405, -6357
-0.6408, -12315
-0.6411, -13672
-0.6415, -6132
-0.6418, -12687
-0.6421, -11490
-0.6424, -15953
-0.6427, -16591
-0.6430, -14499
-0.6433, -11618
-0.6436, -10471
-0.6439, -11547
-0.6442, -8370
-0.6445, -5152
-0.6448, -8764
-0.6451, -5399
-0.6454, -9366
-0.6457, -6432
-0.6460, -11393
-0.6463, -8150
-0.6467, -12880
-0.6470, -14084
-0.6473, -9143
-0.6476, -11332
-0.6479, -9984
-0.6482, -8405
-0.6485, -6667
-0.6488, -12784
-0.6491, -6214
-0.6494, -14912
-0.6497, -12099
-0.6500, -17312
-0.6503, -13864
-0.6506, -6237
-0.6509, -8391
-0.6512, -5381
-0.6515, -11566
-0.6518, -15909
-0.6522, -3888
-0.6525, -13319
-0.6528, -10645
-0.6531, -19362
-0.6534, -11692
-0.6537, -11021
-0.6540, -12084
-0.6543, -12603
-0.6546, -12982
-0.6549, -8026
-0.6552, -8816
-0.6555, -10312
-0.6558, -16200
-0.6561, -10711
-0.6564, -6284
-0.6567, -11193
-0.6570, -16721
-0.6573, -6318
-0.6577, -8467
-0.6580, -14388
-0.6583, -4770
-0.6586, -12891
-0.6589, -9696
-0.6592, -9787
-0.6595, -9843
-0.6598, -11219
-0.6601, -15878
-0.6604, -7669
-0.6607, -11978
-0.6610, -12361
-0.6613, -12361
-0.6616, -8366
-0.6619, -10530
-0.6622, -12338
-0.6625, -14591
-0.6628, -18375
-0.6632, -10832
-0.6635, -14545
-0.6638, -6008
-0.6641, -12066
-0.6644, -3418
-0.6647, -6205
-0.6650, -9630
-0.6653, -7408
-0.6656, -10623
-0.6659, -11541
-0.6662, -6472
-0.6665, -10029
-0.6668, -15060
-0.6671, -10888
-0.6674, -11907
-0.6677, -12908
-0.6680, -5411
-0.6683, -5529
-0.6687, -46
-0.6690, -13147
-0.6693, -6352
-0.6696, -10913
-0.6699, -9599
-0.6702, -9598
-0.6705, -6633
-0.6708, -9672
-0.6711, -12015
-0.6714, -17468
-0.6717, -13119
-0.6720, -10557
-0.6723, -9281
-0.6726, -12679
-0.6729, -6366
-0.6732, -10730
-0.6735, -13748
-0.6738, -8092
-0.6742, -5971
-0.6745, -11692
-0.6748, -11434
-0.6751, -9154
-0.6754, -10229
-0.6757, -10052
-0.6760, -9088
-0.6763, -12329
-0.6766, -10723
-0.6769, -3938
-0.6772, -10994
-0.6775, -13342
-0.6778, -10178
-0.6781, -12869
-0.6784, -11704
