-1.5861, 507
-1.5864, -3340
-1.5867, 8281
-1.5870, 1344
-1.5873, 2099
-1.5876, -843
-1.5879, -210
-1.5882, 4977
-1.5885, 3267
-1.5888, 1044
-1.5891, 8726
-1.5894, 5263
-1.5897, 1506
-1.5900, 2567
-1.5903, 6579
-1.5907, 3832
-1.5910, 3255
-1.5913, 2367
-1.5916, 3311
-1.5919, 59
-1.5922, -5547
-1.5925, 1281
-1.5928, 2651
-1.5931, 420
-1.5934, 3722
-1.5937, 5475
-1.5940, 5267
-1.5943, 1725
-1.5946, 2200
-1.5949, 1181
-1.5952, 5475
-1.5955, 1040
-1.5958, 6121
-1.5962, 7308
-1.5965, 6328
-1.5968, 542
-1.5971, 2180
-1.5974, 4230
-1.5977, 8130
-1.5980, -823
-1.5983, 5729
-1.5986, -873
-1.5989, 2673
-1.5992, 4873
-1.5995, 3471
-1.5998, -2434
-1.6001, 1668
-1.6004, 4478
-1.6007, 809
-1.6010, 2094
-1.6013, 3027
-1.6017, 9812
-1.6020, 4452
-1.6023, 1036
-1.6026, 2690
-1.6029, 3226
-1.6032, 4242
-1.6035, 2422
-1.6038, 3776
-1.6041, -636
-1.6044, 5709
-1.6047, 1566
-1.6050, 4229
-1.6053, -99
-1.6056, 6671
-1.6059, 378
-1.6062, 6326
-1.6065, 2918
-1.6068, 6351
-1.6072, 2837
-1.6075, 3428
-1.6078, 1844
-1.6081, 5179
-1.6084, 5548
-1.6087, 5717
-1.6090, -2971
-1.6093, 2693
-1.6096, 2493
-1.6099, 2702
-1.6102, -7
-1.6105, -1237
-1.6108, 4676
-1.6111, -2477
-1.6114, 2725
-1.6117, 6317
-1.6120, -1919
-1.6123, 9415
-1.6127, 6742
-1.6130, 363
-1.6133, -208
-1.6136, 5603
-1.6139, -2747
-1.6142, 2611
-1.6145, 6691
-1.6148, 783
-1.6151, 3260
-1.6154, 4204
-1.6157, 5216
-1.6160, -1013
-1.6163, 4101
-1.6166, 4919
-1.6169, 3053
-1.6172, 1145
-1.6175, -1906
-1.6178, 4759
-1.6182, -332
-1.6185, 1722
-1.6188, 8101
-1.6191, -4486
-1.6194, 6501
-1.6197, 252
-1.6200, 1665
-1.6203, 8683
-1.6206, 53
-1.6209, -417
-1.6212, 3445
-1.6215, 2821
-1.6218, 3788
-1.6221, 9028
-1.6224, 7260
-1.6227, 617
-1.6230, 2691
-1.6234, 1508
-1.6237, 4332
-1.6240, 6946
-1.6243, -3035
-1.6246, 135
-1.6249, 5132
-1.6252, 4311
-1.6255, 1118
-1.6258, 3616
-1.6261, 8285
-1.6264, 2572
-1.6267, 2382
-1.6270, 3451
-1.6273, 3821
-1.6276, 1417
-1.6279, 1487
-1.6282, 3150
-1.6285, 3644
-1.6289, 4608
-1.6292, 4162
-1.6295, 6235
-1.6298, 5694
-1.6301, 6244
-1.6304, 1862
-1.6307, 7663
-1.6310, 2989
-1.6313, -1561
-1.6316, 7710
-1.6319, 7119
-1.6322, 1926
-1.6325, -1411
-1.6328, 1300
-1.6331, 1856
-1.6334, 5836
-1.6337, 5958
-1.6340, -3557
-1.6344, 5763
-1.6347, 5041
-1.6350, 6486
-1.6353, 1281
-1.6356, 11355
-1.6359, 5544
-1.6362, -187
-1.6365, 1865
-1.6368, 379
-1.6371, -13
-1.6374, 167
-1.6377, 7910
-1.6380, 5896
-1.6383, 4173
-1.6386, 2886
-1.6389, 7558
-1.6392, 5395
-1.6395, 576
-1.6399, 7426
-1.6402, 5108
-1.6405, 6129
-1.6408, 4700
-1.6411, 2247
-1.6414, 2718
-1.6417, 260
-1.6420, 592
-1.6423, 5947
-1.6426, 1675
-1.6429, -1292
-1.6432, 3553
-1.6435, 3365
-1.6438, 7273
-1.6441, 386
-1.6444, 969
-1.6447, -2487
-1.6450, 6088
-1.6454, 7833
-1.6457, 4976
-1.6460, 3110
-1.6463, 2870
-1.6466, 3554
-1.6469, 381
-1.6472, 6755
-1.6475, 2748
-1.6478, 1723
-1.6481, 7914
-1.6484, -1151
-1.6487, 5453
-1.6490, 1810
-1.6493, 3078
-1.6496, 12148
-1.6499, -1261
-1.6502, 1277
-1.6505, 2540
-1.6509, 885
-1.6512, 4709
-1.6515, 7177
-1.6518, 6412
-1.6521, 4145
-1.6524, -1248
-1.6527, 4812
-1.6530, 3746
-1.6533, -735
-1.6536, 5689
-1.6539, 3465
-1.6542, 6985
-1.6545, -1677
-1.6548, 5152
-1.6551, 9695
-1.6554, 6305
-1.6557, 5631
-1.6560, 1874
-1.6564, 3989
-1.6567, 2559
-1.6570, -718
-1.6573, 6426
-1.6576, 657
-1.6579, 3835
-1.6582, 4588
-1.6585, 2292
-1.6588, 4849
-1.6591, 455
-1.6594, -3826
-1.6597, 4922
-1.6600, 6995
-1.6603, 1090
-1.6606, 9167
-1.6609, 4073
-1.6612, 6684
-1.6616, -1588
-1.6619, 1503
-1.6622, 5837
-1.6625, 7255
-1.6628, 6748
-1.6631, 8525
-1.6634, 9457
-1.6637, 1761
-1.6640, 7082
-1.6643, 5830
-1.6646, 2802
-1.6649, 498
-1.6652, 4483
-1.6655, 1563
-1.6658, 7306
-1.6661, 10875
-1.6664, 3837
-1.6667, 6761
-1.6671, 2470
-1.6674, 3213
-1.6677, 5309
-1.6680, 6006
-1.6683, 7354
-1.6686, -3181
-1.6689, 7694
-1.6692, 3658
-1.6695, 10402
-1.6698, 470
-1.6701, 902
-1.6704, 6950
-1.6707, 284
-1.6710, 2441
-1.6713, 3081
-1.6716, 7521
-1.6719, 3908
-1.6722, 12975
-1.6726, 5759
-1.6729, 2104
-1.6732, 6898
-1.6735, 2275
-1.6738, 7376
-1.6741, 9560
-1.6744, 6020
-1.6747, 2026
-1.6750, 4074
-1.6753, 1102
-1.6756, 3553
-1.6759, 1893
-1.6762, 2403
-1.6765, 4427
-1.6768, 5294
-1.6771, 5534
-1.6774, 4693
-1.6777, 7298
-1.6781, 5240
-1.6784, 5468
-1.6787, 778
-1.6790, 5430
-1.6793, 6042
-1.6796, 3768
-1.6799, 7174
-1.6802, 1789
-1.6805, 229
-1.6808, 2867
-1.6811, 6104
-1.6814, 5766
-1.6817, 1768
-1.6820, 3546
-1.6823, 4112
-1.6826, 4966
-1.6829, 5452
-1.6832, 6923
-1.6836, 3072
-1.6839, 8191
-1.6842, 6320
-1.6845, 3569
-1.6848, 5627
-1.6851, 6312
-1.6854, 8876
-1.6857, 5918
-1.6860, 4472
-1.6863, 6998
-1.6866, 10264
-1.6869, 6579
-1.6872, 4053
-1.6875, 9835
-1.6878, 103
-1.6881, 8493
-1.6884, 9616
-1.6887, 1015
-1.6891, 3265
-1.6894, -40
-1.6897, -1618
-1.6900, -435
-1.6903, 6058
-1.6906, -1598
-1.6909, 7800
-1.6912, 9667
-1.6915, 3347
-1.6918, 715
-1.6921, 3048
-1.6924, 1321
-1.6927, 10725
-1.6930, 2190
-1.6933, 6016
-1.6936, 1050
-1.6939, -1113
-1.6942, 2721
-1.6946, 5540
-1.6949, 6091
-1.6952, 5750
-1.6955, 2224
-1.6958, 4615
-1.6961, 5754
-1.6964, 6700
-1.6967, 2547
-1.6970, 6416
-1.6973, 5143
-1.6976, 1746
-1.6979, 7439
-1.6982, 49
-1.6985, 9642
-1.6988, 8020
-1.6991, 2980
-1.6994, 9289
-1.6997, 6205
-1.7001, 3074
-1.7004, 9077
-1.7007, 4014
-1.7010, 1738
-1.7013, 5603
-1.7016, 4883
-1.7019, 3376
-1.7022, 3917
-1.7025, 5446
-1.7028, 5322
-1.7031, 8298
-1.7034, 8167
-1.7037, 3490
-1.7040, 1908
-1.7043, 2546
-1.7046, 1857
-1.7049, 2536
-1.7053, 9046
-1.7056, 11113
-1.7059, 4931
-1.7062, 3672
-1.7065, 6533
-1.7068, -26
-1.7071, -1140
-1.7074, 3407
-1.7077, 10268
-1.7080, 3065
-1.7083, 33
-1.7086, 2051
-1.7089, 2235
-1.7092, 6677
-1.7095, 1085
-1.7098, 2631
-1.7101, 5952
-1.7104, 4734
-1.7108, 6843
-1.7111, 4067
-1.7114, 6113
-1.7117, 6515
-1.7120, 3770
-1.7123, -48
-1.7126, 9486
-1.7129, 5637
-1.7132, -657
-1.7135, 3924
-1.7138, 1905
-1.7141, 7321
-1.7144, 2588
-1.7147, -1641
-1.7150, 1159
-1.7153, 6946
-1.7156, 2670
-1.7159, 4278
-1.7163, 1569
-1.7166, 3631
-1.7169, -1954
-1.7172, 10027
-1.7175, 11367
-1.7178, 9586
-1.7181, 2471
-1.7184, 6024
-1.7187, 8441
-1.7190, 2628
-1.7193, 2184
-1.7196, 9885
-1.7199, 6805
-1.7202, 8853
-1.7205, 6724
-1.7208, 4904
-1.7211, 1453
-1.7214, 7399
-1.7218, 3314
-1.7221, 8850
-1.7224, 9559
-1.7227, 4113
-1.7230, 9755
-1.7233, 417
-1.7236, 9934
-1.7239, 3099
-1.7242, 7139
-1.7245, 3479
-1.7248, 11973
-1.7251, 3973
-1.7254, 7686
-1.7257, 10322
-1.7260, 3774
-1.7263, 2081
-1.7266, 3627
-1.7269, 10230
-1.7273, -2302
-1.7276, 5436
-1.7279, 677
-1.7282, 9385
-1.7285, 5101
-1.7288, 5126
-1.7291, 4501
-1.7294, 4128
-1.7297, 2003
-1.7300, 7773
-1.7303, 3373
-1.7306, 6233
-1.7309, 5862
-1.7312, 5000
-1.7315, 3763
-1.7318, 5614
-1.7321, 1169
-1.7324, 2654
-1.7328, -559
-1.7331, 4974
-1.7334, -3030
-1.7337, 5208
-1.7340, -2154
-1.7343, 9929
-1.7346, 1639
-1.7349, 1242
-1.7352, 3465
-1.7355, 4856
-1.7358, 8069
-1.7361, 13192
-1.7364, 8107
-1.7367, 9082
-1.7370, 4108
-1.7373, 7524
-1.7376, 6503
-1.7379, 3751
-1.7383, 7018
-1.7386, 5272
-1.7389, 6766
-1.7392, 4777
-1.7395, 5526
-1.7398, 8009
-1.7401, 4304
-1.7404, 8345
-1.7407, 7317
-1.7410, 2327
-1.7413, 5137
-1.7416, 6154
-1.7419, 5354
-1.7422, 2553
-1.7425, 6078
-1.7428, 9995
-1.7431, 1461
-1.7435, 5813
-1.7438, 2008
-1.7441, 3410
-1.7444, 8655
-1.7447, 4456
-1.7450, 2029
-1.7453, 438
-1.7456, 286
-1.7459, 1551
-1.7462, 2279
-1.7465, 8821
-1.7468, 6202
-1.7471, 8971
-1.7474, 4722
-1.7477, 8398
-1.7480, 10903
-1.7483, 7067
-1.7486, 5463
-1.7490, 6745
-1.7493, 2782
-1.7496, 5324
-1.7499, 9733
-1.7502, 3944
-1.7505, 11686
-1.7508, 5347
-1.7511, 3361
-1.7514, 4147
-1.7517, 10768
-1.7520, 8659
-1.7523, 5985
-1.7526, 3279
-1.7529, 5494
-1.7532, 9791
-1.7535, 5691
-1.7538, 2717
-1.7541, 4485
-1.7545, 7247
-1.7548, 1629
-1.7551, 2365
-1.7554, 4972
-1.7557, 7589
-1.7560, 6108
-1.7563, 3221
-1.7566, 1471
-1.7569, -752
-1.7572, 4889
-1.7575, 3687
-1.7578, 3365
-1.7581, 4887
-1.7584, 8249
-1.7587, 1944
-1.7590, 7509
-1.7593, 776
-1.7596, 5359
-1.7600, 7589
-1.7603, 2054
-1.7606, 7819
-1.7609, 2641
-1.7612, 4862
-1.7615, -737
-1.7618, 3093
-1.7621, 7602
-1.7624, 11061
-1.7627, 8141
-1.7630, 4830
-1.7633, 6668
-1.7636, 3172
-1.7639, 1324
-1.7642, -376
-1.7645, 2473
-1.7648, 6696
-1.7651, 6045
-1.7655, 7262
-1.7658, 1744
-1.7661, 6455
-1.7664, 350
-1.7667, 6617
-1.7670, 10347
-1.7673, 7275
-1.7676, 2547
-1.7679, 92
-1.7682, 8301
-1.7685, 1882
-1.7688, 12817
-1.7691, 4850
-1.7694, 4775
-1.7697, 4343
-1.7700, 9753
-1.7703, 6432
-1.7706, 4191
-1.7710, 634
-1.7713, 2473
-1.7716, 6516
-1.7719, 11685
-1.7722, 919
-1.7725, 8059
-1.7728, 8337
-1.7731, 8923
-1.7734, 4712
-1.7737, 6170
-1.7740, 3681
-1.7743, 1504
-1.7746, 4237
-1.7749, -1275
-1.7752, 9587
-1.7755, 9926
-1.7758, 10187
-1.7761, 5679
-1.7765, 1251
-1.7768, 5013
-1.7771, 2867
-1.7774, 1087
-1.7777, 675
-1.7780, 10934
-1.7783, 5166
-1.7786, 8283
-1.7789, 636
-1.7792, 5182
-1.7795, 3695
-1.7798, 3176
-1.7801, 7147
-1.7804, -106
-1.7807, 2233
-1.7810, 3601
-1.7813, 3037
-1.7817, 10177
-1.7820, 3820
-1.7823, 10845
-1.7826, 6282
-1.7829, 4636
-1.7832, 9216
-1.7835, 6141
-1.7838, 1688
-1.7841, 6073
-1.7844, 10309
-1.7847, 4638
-1.7850, 5734
-1.7853, 4545
-1.7856, 2374
-1.7859, 5654
-1.7862, 3146
-1.7865, 5668
-1.7868, 1224
-1.7872, 6735
-1.7875, 7538
-1.7878, 8812
-1.7881, 6634
-1.7884, 3536
-1.7887, 6124
-1.7890, 2549
-1.7893, 7266
-1.7896, 4735
-1.7899, 5778
-1.7902, 6661
-1.7905, 7925
-1.7908, 1396
-1.7911, 3370
-1.7914, 3200
-1.7917, 3918
-1.7920, 9297
-1.7923, -1808
-1.7927, 2283
-1.7930, 4636
-1.7933, 4930
-1.7936, 6638
-1.7939, 10967
-1.7942, 8410
-1.7945, 7670
-1.7948, 7839
-1.7951, 7990
-1.7954, 8057
-1.7957, 6126
-1.7960, 5338
-1.7963, 3526
-1.7966, 3734
-1.7969, 1578
-1.7972, 4946
-1.7975, 941
-1.7978, 8857
-1.7982, 3625
-1.7985, 5235
-1.7988, 6634
-1.7991, 6750
-1.7994, 4530
-1.7997, 3327
-1.8000, 8865
-1.8003, 1408
-1.8006, 4894
-1.8009, 6352
-1.8012, 6004
-1.8015, 2807
-1.8018, 10564
-1.8021, 9503
-1.8024, 5526
-1.8027, 1828
-1.8030, 3550
-1.8033, 8616
-1.8037, 11176
-1.8040, 3647
-1.8043, 12238
-1.8046, 8756
-1.8049, 6992
-1.8052, 4797
-1.8055, 4451
-1.8058, 6536
-1.8061, 7049
-1.8064, 8995
-1.8067, 9257
-1.8070, 1649
-1.8073, 2680
-1.8076, 8531
-1.8079, 8276
-1.8082, 6572
-1.8085, 11435
-1.8088, 3176
-1.8092, 13474
-1.8095, 4584
-1.8098, 5390
-1.8101, 4087
-1.8104, 7706
-1.8107, 4733
-1.8110, 4945
-1.8113, 5610
-1.8116, 4072
-1.8119, 1360
-1.8122, -559
-1.8125, -237
-1.8128, 6929
-1.8131, 6894
-1.8134, 6070
-1.8137, 8775
-1.8140, 1193
-1.8143, 6223
-1.8147, 6809
-1.8150, 4228
-1.8153, 7165
-1.8156, 9729
-1.8159, 6154
-1.8162, 6576
-1.8165, 6808
-1.8168, 7575
-1.8171, 3780
-1.8174, 4149
-1.8177, 4678
-1.8180, 4984
-1.8183, 2815
-1.8186, 1201
-1.8189, 6489
-1.8192, -2349
-1.8195, 6994
-1.8199, 7597
-1.8202, 2036
-1.8205, 11545
-1.8208, 7018
-1.8211, 8857
-1.8214, 3720
-1.8217, 4160
-1.8220, 14038
-1.8223, 9094
-1.8226, 2428
-1.8229, 11647
-1.8232, 5101
-1.8235, 8866
-1.8238, 1074
-1.8241, 5022
-1.8244, 6773
-1.8247, 5210
-1.8250, -1492
-1.8254, 9824
-1.8257, 6441
-1.8260, 9510
-1.8263, 10932
-1.8266, 6669
-1.8269, 7388
-1.8272, 990
-1.8275, 6914
-1.8278, 4632
-1.8281, 8198
-1.8284, 7886
-1.8287, 9125
-1.8290, 12832
-1.8293, 7530
-1.8296, 8416
-1.8299, 10926
-1.8302, 7519
-1.8305, 7908
-1.8309, 5557
-1.8312, 5376
-1.8315, 1370
-1.8318, 2733
-1.8321, 5634
-1.8324, 7407
-1.8327, 3793
-1.8330, 4464
-1.8333, 2993
-1.8336, 11309
-1.8339, 5910
-1.8342, 5483
-1.8345, 4621
-1.8348, 14634
-1.8351, 7689
-1.8354, 6825
-1.8357, 5374
-1.8360, 7607
-1.8364, 14852
-1.8367, 13532
-1.8370, 15512
-1.8373, 4409
-1.8376, 1586
-1.8379, 9760
-1.8382, 3358
-1.8385, 5913
-1.8388, 6463
-1.8391, 2816
-1.8394, 4266
-1.8397, 4986
-1.8400, 12325
-1.8403, 7064
-1.8406, 6551
-1.8409, 14457
-1.8412, 10695
-1.8415, 6795
-1.8419, 6621
-1.8422, 8148
-1.8425, 2896
-1.8428, 2476
-1.8431, 7657
-1.8434, 4948
-1.8437, 6840
-1.8440, 4050
-1.8443, 3400
-1.8446, 8222
-1.8449, 2386
-1.8452, 6327
-1.8455, 2763
-1.8458, 13797
-1.8461, 10096
-1.8464, 338
-1.8467, 4756
-1.8470, 7491
-1.8474, 3031
-1.8477, -835
-1.8480, 6142
-1.8483, 8200
-1.8486, 6809
-1.8489, 2179
-1.8492, 6848
-1.8495, 10655
-1.8498, 317
-1.8501, 4633
-1.8504, 9334
-1.8507, 6504
-1.8510, 5110
-1.8513, 7445
-1.8516, 2963
-1.8519, 8197
-1.8522, 4013
-1.8525, 9223
-1.8529, 7794
-1.8532, 8912
-1.8535, 10760
-1.8538, 457
-1.8541, 1176
-1.8544, 7784
-1.8547, 10492
-1.8550, 9472
-1.8553, 2800
-1.8556, 5189
-1.8559, 11762
-1.8562, 1848
-1.8565, 3298
-1.8568, 3054
-1.8571, 2344
-1.8574, 6174
-1.8577, 6483
-1.8581, 7393
-1.8584, 7223
-1.8587, 2916
-1.8590, 7852
-1.8593, 5996
-1.8596, 10324
-1.8599, 2607
-1.8602, 268
-1.8605, 8051
-1.8608, 2629
-1.8611, 10245
-1.8614, 10196
-1.8617, 1815
-1.8620, 9358
-1.8623, 9860
-1.8626, 2998
-1.8629, 9552
-1.8632, 2636
-1.8636, -1324
-1.8639, 7060
-1.8642, 3695
-1.8645, 5550
-1.8648, 4389
-1.8651, 4986
-1.8654, 7639
-1.8657, 4584
-1.8660, 8045
-1.8663, 6118
-1.8666, 8160
-1.8669, 7385
-1.8672, 7301
-1.8675, 5503
-1.8678, 7478
-1.8681, 8820
-1.8684, 6363
-1.8687, 9629
-1.8691, -1135
-1.8694, 10496
-1.8697, 9751
-1.8700, 5705
-1.8703, 6157
-1.8706, 8510
-1.8709, 5571
-1.8712, 3805
-1.8715, 8786
-1.8718, 8345
-1.8721, 5609
-1.8724, 1374
-1.8727, 7433
-1.8730, 5186
-1.8733, 8854
-1.8736, 7006
-1.8739, 3012
-1.8742, 6704
-1.8746, 7350
-1.8749, 6088
-1.8752, 8878
-1.8755, 10329
-1.8758, 6735
-1.8761, 2586
-1.8764, 2488
-1.8767, 8238
-1.8770, 8503
-1.8773, 4969
-1.8776, 2414
-1.8779, 2564
-1.8782, 6558
-1.8785, 1559
-1.8788, 7068
-1.8791, 7290
-1.8794, 4842
-1.8797, 2104
-1.8801, 4673
-1.8804, 11613
-1.8807, 6110
-1.8810, 10803
-1.8813, 2480
-1.8816, 4739
-1.8819, 7156
-1.8822, 10984
-1.8825, 2880
-1.8828, 8591
-1.8831, 5405
-1.8834, 13096
-1.8837, 3378
-1.8840, 6500
-1.8843, 3592
-1.8846, 6798
-1.8849, 2896
-1.8852, 13499
-1.8856, -457
-1.8859, 3778
-1.8862, 8022
-1.8865, 7333
-1.8868, 7967
-1.8871, 10434
-1.8874, 5252
-1.8877, 5761
-1.8880, 6843
-1.8883, 6385
-1.8886, 8250
-1.8889, 6330
-1.8892, 4051
-1.8895, 8751
-1.8898, 9232
-1.8901, 8073
-1.8904, 10898
-1.8907, 5418
-1.8911, 7049
-1.8914, 10032
-1.8917, 5961
-1.8920, 2572
-1.8923, 2209
-1.8926, 1211
-1.8929, 4497
-1.8932, 13533
-1.8935, 2790
-1.8938, 10600
-1.8941, 5928
-1.8944, 5013
-1.8947, 12525
-1.8950, 9392
-1.8953, 8050
-1.8956, 5332
-1.8959, 6950
-1.8962, 9684
-1.8966, 10657
-1.8969, 12408
-1.8972, 7897
-1.8975, 11498
-1.8978, 13171
-1.8981, 2295
-1.8984, 7350
-1.8987, 10813
-1.8990, 9851
-1.8993, 1676
-1.8996, 10664
-1.8999, 2327
-1.9002, 11677
-1.9005, 6603
-1.9008, 5211
-1.9011, 4113
-1.9014, 6758
-1.9018, 9470
-1.9021, 151
-1.9024, 4444
-1.9027, 12020
-1.9030, 6305
-1.9033, 10883
-1.9036, 2021
-1.9039, 5483
-1.9042, 5959
-1.9045, 13212
-1.9048, 5512
-1.9051, 6538
-1.9054, 8241
-1.9057, 4682
-1.9060, 5355
-1.9063, 8870
-1.9066, -365
-1.9069, 7884
-1.9073, 8721
-1.9076, 5470
-1.9079, 2047
-1.9082, 5421
-1.9085, 6724
-1.9088, 7949
-1.9091, 5852
-1.9094, 6760
-1.9097, 1190
-1.9100, 9603
-1.9103, 11232
-1.9106, 4419
-1.9109, 11215
-1.9112, 5325
-1.9115, 2292
-1.9118, 2748
-1.9121, 7972
-1.9124, 9979
-1.9128, 6023
-1.9131, 5676
-1.9134, 8183
-1.9137, 3326
-1.9140, 7625
-1.9143, 6377
-1.9146, 4551
-1.9149, 2379
-1.9152, -1656
-1.9155, 5578
-1.9158, -347
-1.9161, 9207
-1.9164, 10447
-1.9167, 4602
-1.9170, 5660
-1.9173, 8638
-1.9176, 5920
-1.9179, 9927
-1.9183, 6254
-1.9186, 7522
-1.9189, 4713
-1.9192, 7157
-1.9195, 9969
-1.9198, 8759
-1.9201, 12995
-1.9204, 7251
-1.9207, 9212
-1.9210, 8066
-1.9213, 16012
-1.9216, 9023
-1.9219, 7277
-1.9222, 6208
-1.9225, 9038
-1.9228, 10374
-1.9231, 14775
-1.9234, 8285
-1.9238, 7882
-1.9241, 8351
-1.9244, 1091
-1.9247, 4690
-1.9250, 3275
-1.9253, 4172
-1.9256, 7590
-1.9259, 10972
-1.9262, 11921
-1.9265, 4447
-1.9268, 5242
-1.9271, -3745
-1.9274, 8920
-1.9277, 9001
-1.9280, 3886
-1.9283, 9259
-1.9286, 6197
-1.9289, 11166
-1.9293, 4812
-1.9296, 9681
-1.9299, 7060
-1.9302, 8425
-1.9305, 13573
-1.9308, 6127
-1.9311, 5954
-1.9314, 5168
-1.9317, 11377
-1.9320, 10981
-1.9323, 5580
-1.9326, 11690
-1.9329, 10902
-1.9332, 8171
-1.9335, 5540
-1.9338, -2161
-1.9341, 780
-1.9344, 7811
-1.9348, 6180
-1.9351, 5496
-1.9354, 5158
-1.9357, 5313
-1.9360, 10986
-1.9363, 8069
-1.9366, 12351
-1.9369, 5181
-1.9372, 14819
-1.9375, 11160
-1.9378, 4635
-1.9381, 9808
-1.9384, 7697
-1.9387, 7794
-1.9390, 6895
-1.9393, 6880
-1.9396, 8845
-1.9400, -2283
-1.9403, 5017
-1.9406, 5123
-1.9409, 883
-1.9412, 6688
-1.9415, 5986
-1.9418, 11568
-1.9421, 10144
-1.9424, 9646
-1.9427, 4038
-1.9430, 7849
-1.9433, 1981
-1.9436, 8044
-1.9439, 9797
-1.9442, 4183
-1.9445, 12484
-1.9448, 4427
-1.9451, 12166
-1.9455, 11135
-1.9458, 5869
-1.9461, 6429
-1.9464, 2010
-1.9467, 5968
-1.9470, 6311
-1.9473, 6339
-1.9476, 4678
-1.9479, 8538
-1.9482, 7761
-1.9485, 4368
-1.9488, 8948
-1.9491, 1776
-1.9494, 4395
-1.9497, 5933
-1.9500, 4269
-1.9503, 5201
-1.9506, 16071
-1.9510, 3967
-1.9513, 9498
-1.9516, 9859
-1.9519, 3243
-1.9522, 9712
-1.9525, 6418
-1.9528, 9234
-1.9531, 8256
-1.9534, 10631
-1.9537, 10700
-1.9540, 2002
-1.9543, 1402
-1.9546, 7521
-1.9549, 3543
-1.9552, 3081
-1.9555, 7364
-1.9558, 5942
-1.9561, 12656
-1.9565, 10381
-1.9568, 9759
-1.9571, 6345
-1.9574, 8016
-1.9577, 8431
-1.9580, 6072
-1.9583, 15382
-1.9586, 10920
-1.9589, 13962
-1.9592, 6810
-1.9595, 6882
-1.9598, 7828
-1.9601, 13180
-1.9604, 5745
-1.9607, 6978
-1.9610, 6610
-1.9613, 6329
-1.9616, 4805
-1.9620, 5358
-1.9623, 10619
-1.9626, 8660
-1.9629, 5788
-1.9632, 6419
-1.9635, 12588
-1.9638, 8667
-1.9641, 8896
-1.9644, 4952
-1.9647, 2573
-1.9650, 5835
-1.9653, 1150
-1.9656, 2489
-1.9659, 6553
-1.9662, 10396
-1.9665, 596
-1.9668, 8439
-1.9671, 10393
-1.9675, 15667
-1.9678, 5337
-1.9681, 3903
-1.9684, 8001
-1.9687, 8884
-1.9690, 6914
-1.9693, 10384
-1.9696, 7755
-1.9699, 7392
-1.9702, 7841
-1.9705, 12474
-1.9708, 7610
-1.9711, 9648
-1.9714, 10735
-1.9717, 3266
-1.9720, 10393
-1.9723, 1669
-1.9726, 5850
-1.9730, 2498
-1.9733, 4121
-1.9736, 8085
-1.9739, 3324
-1.9742, 12117
-1.9745, 3662
-1.9748, 9135
-1.9751, 1697
-1.9754, 3538
-1.9757, 5807
-1.9760, 11934
-1.9763, 5453
-1.9766, 3674
-1.9769, 7559
-1.9772, 3127
-1.9775, 11952
-1.9778, 7072
-1.9782, 12735
-1.9785, 3022
-1.9788, 6058
-1.9791, 11230
-1.9794, 7459
-1.9797, 9433
-1.9800, 6580
-1.9803, 8068
-1.9806, 11528
-1.9809, 8518
-1.9812, 5517
-1.9815, 8851
-1.9818, 5173
-1.9821, 4360
-1.9824, 4522
-1.9827, 15913
-1.9830, 9801
-1.9833, 4176
-1.9837, 12824
-1.9840, 11559
-1.9843, 6426
-1.9846, 5560
-1.9849, 7366
-1.9852, 9202
-1.9855, 5907
-1.9858, 8801
-1.9861, 11507
-1.9864, 3595
-1.9867, 3096
-1.9870, 9997
-1.9873, 10337
-1.9876, 8781
-1.9879, 10436
-1.9882, 8967
-1.9885, 5993
-1.9888, 5610
-1.9892, 10621
-1.9895, 6318
-1.9898, 9487
-1.9901, 8179
-1.9904, 10121
-1.9907, 5893
-1.9910, 11559
-1.9913, 3591
-1.9916, 7007
-1.9919, 5481
-1.9922, 3246
-1.9925, 8165
-1.9928, 9519
-1.9931, 10196
-1.9934, 4204
-1.9937, 7099
-1.9940, 10255
-1.9943, 9965
-1.9947, 7387
-1.9950, 7687
-1.9953, 3628
-1.9956, 3260
-1.9959, 9349
-1.9962, 8646
-1.9965, 10672
-1.9968, 8235
-1.9971, 9657
-1.9974, 9147
-1.9977, 10707
-1.9980, 3303
-1.9983, 14066
-1.9986, 3219
-1.9989, 4655
-1.9992, 8362
-1.9995, 6823
-1.9998, 4752
-2.0002, 10568
-2.0005, 8464
-2.0008, 13879
-2.0011, 3949
-2.0014, 6736
-2.0017, 9637
-2.0020, 11958
-2.0023, 9194
-2.0026, 10868
-2.0029, 10717
-2.0032, 6514
-2.0035, 8922
-2.0038, 8894
-2.0041, 5476
-2.0044, 1521
-2.0047, 10114
-2.0050, 2820
-2.0053, 7793
-2.0057, 8902
-2.0060, 4596
-2.0063, 7838
-2.0066, 10112
-2.0069, 12786
-2.0072, 10281
-2.0075, 8044
-2.0078, 9986
-2.0081, 9009
-2.0084, 5628
-2.0087, 11372
-2.0090, 8127
-2.0093, 8020
-2.0096, 9672
-2.0099, 7571
-2.0102, 8288
-2.0105, -306
-2.0108, 1591
-2.0112, 4153
-2.0115, 6156
-2.0118, 4529
-2.0121, 6849
-2.0124, 1884
-2.0127, 10490
-2.0130, 6523
-2.0133, 9054
-2.0136, 14171
-2.0139, 1161
-2.0142, 9010
-2.0145, 6672
-2.0148, 7315
-2.0151, 15527
-2.0154, 8218
-2.0157, 4615
-2.0160, 12721
