-0.5603, -15910
-0.5606, -13411
-0.5609, -15820
-0.5612, -9755
-0.5615, -12532
-0.5618, -13552
-0.5621, -11806
-0.5624, -8468
-0.5628, -8059
-0.5631, -12773
-0.5634, -9872
-0.5637, -11314
-0.5640, -8197
-0.5643, -9661
-0.5646, -6177
-0.5649, -19934
-0.5652, -9372
-0.5655, -10391
-0.5658, -12143
-0.5661, -13148
-0.5664, -17985
-0.5667, -9802
-0.5670, -13853
-0.5673, -13413
-0.5676, -14865
-0.5679, -14904
-0.5683, -12874
-0.5686, -11111
-0.5689, -9924
-0.5692, -10745
-0.5695, -6939
-0.5698, -9374
-0.5701, -10062
-0.5704, -11231
-0.5707, -14445
-0.5710, -12541
-0.5713, -13122
-0.5716, -9824
-0.5719, -12387
-0.5722, -9361
-0.5725, -13277
-0.5728, -16028
-0.5731, -14576
-0.5734, -7158
-0.5738, -14312
-0.5741, -7996
-0.5744, -15220
-0.5747, -12753
-0.5750, -12666
-0.5753, -14825
-0.5756, -14550
-0.5759, -11283
-0.5762, -10131
-0.5765, -10633
-0.5768, -9556
-0.5771, -14441
-0.5774, -7301
-0.5777, -16440
-0.5780, -11873
-0.5783, -12080
-0.5786, -14469
-0.5789, -9453
-0.5793, -7499
-0.5796, -12860
-0.5799, -15510
-0.5802, -11313
-0.5805, -9187
-0.5808, -8457
-0.5811, -14819
-0.5814, -9921
-0.5817, -8976
-0.5820, -12967
-0.5823, -13072
-0.5826, -8939
-0.5829, -13314
-0.5832, -12683
-0.5835, -8674
-0.5838, -11627
-0.5841, -8560
-0.5844, -10899
-0.5848, -10237
-0.5851, -15162
-0.5854, -9171
-0.5857, -10710
-0.5860, -9107
-0.5863, -9512
-0.5866, -12036
-0.5869, -10285
-0.5872, -6632
-0.5875, -10633
-0.5878, -12101
-0.5881, -8848
-0.5884, -10108
-0.5887, -13829
-0.5890, -14438
-0.5893, -9370
-0.5896, -11684
-0.5900, -19444
-0.5903, -18479
-0.5906, -8449
-0.5909, -11866
-0.5912, -15515
-0.5915, -8902
-0.5918, -15170
-0.5921, -10300
-0.5924, -14420
-0.5927, -12397
-0.5930, -14228
-0.5933, -12238
-0.5936, -12186
-0.5939, -15288
-0.5942, -18536
-0.5945, -15410
-0.5948, -15878
-0.5951, -9316
-0.5955, -16655
-0.5958, -11212
-0.5961, -19676
-0.5964, -8095
-0.5967, -10632
-0.5970, -12276
-0.5973, -9770
-0.5976, -11258
-0.5979, -5006
-0.5982, -12586
-0.5985, -12346
-0.5988, -15327
-0.5991, -8935
-0.5994, -9893
-0.5997, -9771
-0.6000, -11322
-0.6003, -13383
-0.6006, -3626
-0.6010, -17371
-0.6013, -8993
-0.6016, -13272
-0.6019, -12240
-0.6022, -12851
-0.6025, -8964
-0.6028, -8908
-0.6031, -10884
-0.6034, -10433
-0.6037, -14321
-0.6040, -10321
-0.6043, -7094
-0.6046, -15695
-0.6049, -14871
-0.6052, -10790
-0.6055, -13000
-0.6058, -16568
-0.6061, -11126
-0.6065, -9369
-0.6068, -11874
-0.6071, -11212
-0.6074, -13585
-0.6077, -12604
-0.6080, -18687
-0.6083, -9760
-0.6086, -5689
-0.6089, -5886
-0.6092, -16995
-0.6095, -10579
-0.6098, -13154
-0.6101, -11998
-0.6104, -11532
-0.6107, -11173
-0.6110, -12823
-0.6113, -12090
-0.6116, -7731
-0.6120, -11208
-0.6123, -11796
-0.6126, -10431
-0.6129, -13364
-0.6132, -14962
-0.6135, -9405
-0.6138, -16332
-0.6141, -7931
-0.6144, -12981
-0.6147, -12038
-0.6150, -14128
-0.6153, -19168
-0.6156, -10627
-0.6159, -5547
-0.6162, -8700
-0.6165, -9549
-0.6168, -5009
-0.6171, -6332
-0.6175, -15048
-0.6178, -8246
-0.6181, -12108
-0.6184, -9394
-0.6187, -14166
-0.6190, -13056
-0.6193, -10465
-0.6196, -5702
-0.6199, -11017
-0.6202, -9635
-0.6205, -9068
-0.6208, -15226
-0.6211, -9511
-0.6214, -6573
-0.6217, -13559
-0.6220, -9252
-0.6223, -7339
-0.6226, -16348
-0.6230, -4243
-0.6233, -7340
-0.6236, -5964
-0.6239, -11316
-0.6242, -16183
-0.6245, -11256
-0.6248, -20117
-0.6251, -19885
-0.6254, -16226
-0.6257, -14231
-0.6260, -13028
-0.6263, -7764
-0.6266, -13313
-0.6269, -15692
-0.6272, -7157
-0.6275, -14139
-0.6278, -12904
-0.6282, -9113
-0.6285, -13881
-0.6288, -6772
-0.6291, -10955
-0.6294, -9591
-0.6297, -16269
-0.6300, -11819
-0.6303, -9174
-0.6306, -11896
-0.6309, -14569
-0.6312, -17391
-0.6315, -10800
-0.6318, -8046
-0.6321, -7950
-0.6324, -7227
-0.6327, -6331
-0.6330, -13668
-0.6333, -13519
-0.6337, -10551
-0.6340, -15525
-0.6343, -7390
-0.6346, -8798
-0.6349, -9733
-0.6352, -6939
-0.6355, -9537
-0.6358, -12788
-0.6361, -11490
-0.6364, -5060
-0.6367, -8744
-0.6370, -18516
-0.6373, -4594
-0.6376, -11940
-0.6379, -12922
-0.6382, -16074
-0.6385, -13636
-0.6388, -19737
-0.6392, -13285
-0.6395, -19305
-0.6398, -16038
-0.6401, -12001
-0.6404, -7124
-0.6407, -12325
-0.6410, -9153
-0.6413, -8969
-0.6416, -6814
-0.6419, -15741
-0.6422, -11991
-0.6425, -6567
-0.6428, -12077
-0.6431, -10404
-0.6434, -10968
-0.6437, -12501
-0.6440, -13141
-0.6443, -7842
-0.6447, -17666
-0.6450, -17281
-0.6453, -6711
-0.6456, -14607
-0.6459, -14804
-0.6462, -9469
-0.6465, -9216
-0.6468, -10415
-0.6471, -5410
-0.6474, -6471
-0.6477, -13305
-0.6480, -3124
-0.6483, -6389
-0.6486, -8620
-0.6489, -7556
-0.6492, -13650
-0.6495, -5891
-0.6498, -10259
-0.6502, -14096
-0.6505, -18785
-0.6508, -4547
-0.6511, -12868
-0.6514, -7888
-0.6517, -12250
-0.6520, -9614
-0.6523, -5312
-0.6526, -5528
-0.6529, -10196
-0.6532, -6858
-0.6535, -9135
-0.6538, -12538
-0.6541, -6139
-0.6544, -11762
-0.6547, -8180
-0.6550, -16344
-0.6553, -8364
-0.6557, -13144
-0.6560, -10792
-0.6563, -5074
-0.6566, -7258
-0.6569, -6382
-0.6572, -11554
-0.6575, -3538
-0.6578, -6078
-0.6581, -11303
-0.6584, -7368
-0.6587, -8374
-0.6590, -15796
-0.6593, -5934
-0.6596, -6395
-0.6599, -16744
-0.6602, -13740
-0.6605, -12395
-0.6608, -12895
-0.6612, -11746
-0.6615, -11114
-0.6618, -6651
-0.6621, -10913
-0.6624, -13806
-0.6627, -8613
-0.6630, -12755
-0.6633, -13197
-0.6636, -15122
-0.6639, -11910
-0.6642, -11972
-0.6645, -16587
-0.6648, -12185
-0.6651, -6729
-0.6654, -7682
-0.6657, -9672
-0.6660, -10478
-0.6664, -9364
-0.6667, -9317
-0.6670, -11829
-0.6673, -10619
-0.6676, -7195
-0.6679, -13746
-0.6682, -4213
-0.6685, -11542
-0.6688, -11659
-0.6691, -13095
-0.6694, -11563
-0.6697, -18408
-0.6700, -10075
-0.6703, -11119
-0.6706, -11163
-0.6709, -7592
-0.6712, -13833
-0.6715, -8809
-0.6719, -12510
-0.6722, -7814
-0.6725, -10676
-0.6728, -14618
-0.6731, -14345
-0.6734, -14344
-0.6737, -12146
-0.6740, -14097
-0.6743, -11940
-0.6746, -12054
-0.6749, -9500
-0.6752, -11949
-0.6755, -7632
-0.6758, -13043
-0.6761, -7410
-0.6764, -8705
-0.6767, -11964
-0.6770, -20797
-0.6774, -8259
-0.6777, -7210
-0.6780, -12848
-0.6783, -2335
-0.6786, -6964
-0.6789, -10109
-0.6792, -7231
-0.6795, -9925
-0.6798, -15312
-0.6801, -11748
-0.6804, -7819
-0.6807, -11639
-0.6810, -11432
-0.6813, -11166
-0.6816, -18641
-0.6819, -9913
-0.6822, -14626
-0.6825, -10311
-0.6829, -12361
-0.6832, -12328
-0.6835, -11962
-0.6838, -8583
-0.6841, -7808
-0.6844, -6929
-0.6847, -10231
-0.6850, -13033
-0.6853, -13854
-0.6856, -7817
-0.6859, -6409
-0.6862, -10449
-0.6865, -5438
-0.6868, -11110
-0.6871, -5659
-0.6874, -10354
-0.6877, -12975
-0.6880, -14844
-0.6884, -12739
-0.6887, -9638
-0.6890, -11867
-0.6893, -13571
-0.6896, -15031
-0.6899, -11107
-0.6902, -8304
-0.6905, -9635
-0.6908, -13478
-0.6911, -11136
-0.6914, -4461
-0.6917, -7850
-0.6920, -12134
-0.6923, -11164
-0.6926, -10643
-0.6929, -12447
-0.6932, -14849
-0.6935, -12061
-0.6939, -8060
-0.6942, -6968
-0.6945, -10737
-0.6948, -8534
-0.6951, -4957
-0.6954, -12642
-0.6957, -13767
-0.6960, -11944
-0.6963, -15503
-0.6966, -9426
-0.6969, -10384
-0.6972, -8982
-0.6975, -8365
-0.6978, -6134
-0.6981, -11382
-0.6984, -9315
-0.6987, -7099
-0.6990, -14675
-0.6994, -11230
-0.6997, -12852
-0.7000, -12257
-0.7003, -13126
-0.7006, -10477
-0.7009, -11160
-0.7012, -8323
-0.7015, -8097
-0.7018, -13106
-0.7021, -8984
-0.7024, -8995
-0.7027, -10707
-0.7030, -12160
-0.7033, -12305
-0.7036, -8432
-0.7039, -7302
-0.7042, -9605
-0.7046, -12126
-0.7049, -7779
-0.7052, -11348
-0.7055, -5160
-0.7058, -6972
-0.7061, -10146
-0.7064, -4974
-0.7067, -12808
-0.7070, -8076
-0.7073, -13230
-0.7076, -17582
-0.7079, -6912
-0.7082, -9943
-0.7085, -9018
-0.7088, -14684
-0.7091, -6266
-0.7094, -13189
-0.7097, -8385
-0.7101, -10141
-0.7104, -5236
-0.7107, -10857
-0.7110, -7311
-0.7113, -7339
-0.7116, -5279
-0.7119, -11621
-0.7122, -9894
-0.7125, -6267
-0.7128, -8098
-0.7131, -13173
-0.7134, -4491
-0.7137, -5763
-0.7140, -6486
-0.7143, -12530
-0.7146, -8986
-0.7149, -5217
-0.7152, -12422
-0.7156, -6506
-0.7159, -14355
-0.7162, -5830
-0.7165, -11252
-0.7168, -11616
-0.7171, -6721
-0.7174, -11836
-0.7177, -8235
-0.7180, -8440
-0.7183, -5764
-0.7186, -8719
-0.7189, -13603
-0.7192, -13905
-0.7195, -10551
-0.7198, -5284
-0.7201, -9980
-0.7204, -10158
-0.7207, -11162
-0.7211, -9420
-0.7214, -12622
-0.7217, -5965
-0.7220, -4589
-0.7223, -11155
-0.7226, -8733
-0.7229, -11062
-0.7232, -9389
-0.7235, -11003
-0.7238, -11569
-0.7241, -13357
-0.7244, -12013
-0.7247, -10590
-0.7250, -6223
-0.7253, -12247
-0.7256, -5207
-0.7259, -11252
-0.7262, -9148
-0.7266, -14120
-0.7269, -12094
-0.7272, -10259
-0.7275, -7713
-0.7278, -8990
-0.7281, -5923
-0.7284, -12727
-0.7287, -6905
-0.7290, -11728
-0.7293, -12300
-0.7296, -2931
-0.7299, -7529
-0.7302, -8321
-0.7305, -7802
-0.7308, -11392
-0.7311, -9064
-0.7314, -9591
-0.7317, -14767
-0.7321, -10361
-0.7324, -5367
-0.7327, -15027
-0.7330, -6330
-0.7333, -10473
-0.7336, -15739
-0.7339, -3541
-0.7342, -16003
-0.7345, -7705
-0.7348, -15443
-0.7351, -10335
-0.7354, -18452
-0.7357, -9428
-0.7360, -6605
-0.7363, -8695
-0.7366, -8657
-0.7369, -11498
-0.7372, -14662
-0.7376, -10270
-0.7379, -11698
-0.7382, -11829
-0.7385, -7980
-0.7388, -6002
-0.7391, -12976
-0.7394, -12114
-0.7397, -12994
-0.7400, -11632
-0.7403, -6057
-0.7406, -12787
-0.7409, -12288
-0.7412, -4238
-0.7415, -9372
-0.7418, -13193
-0.7421, -4536
-0.7424, -6225
-0.7428, -4631
-0.7431, -8163
-0.7434, -6752
-0.7437, -6621
-0.7440, -4796
-0.7443, -8291
-0.7446, -7812
-0.7449, -7836
-0.7452, -10821
-0.7455, -10269
-0.7458, -7386
-0.7461, -7862
-0.7464, -8465
-0.7467, -2069
-0.7470, -10710
-0.7473, -13285
-0.7476, -7017
-0.7479, -8185
-0.7483, -7683
-0.7486, -5855
-0.7489, -7919
-0.7492, -5187
-0.7495, -10368
-0.7498, -10186
-0.7501, -9305
-0.7504, -17953
-0.7507, -7126
-0.7510, -11055
-0.7513, -5426
-0.7516, -12653
-0.7519, -16942
-0.7522, -12306
-0.7525, -3455
-0.7528, -12873
-0.7531, -9298
-0.7534, -13677
-0.7538, -7246
-0.7541, -5920
-0.7544, -8191
-0.7547, -12900
-0.7550, -11147
-0.7553, -4326
-0.7556, -15556
-0.7559, -6923
-0.7562, -6508
-0.7565, -4920
-0.7568, -5202
-0.7571, -9675
-0.7574, -8879
-0.7577, -10215
-0.7580, -11546
-0.7583, -4749
-0.7586, -8889
-0.7589, -9929
-0.7593, -10852
-0.7596, -10984
-0.7599, -11635
-0.7602, -15558
-0.7605, -4808
-0.7608, -6049
-0.7611, -9930
-0.7614, -2723
-0.7617, -9124
-0.7620, -13952
-0.7623, -7663
-0.7626, -10270
-0.7629, -7836
-0.7632, -9801
-0.7635, -7775
-0.7638, -5900
-0.7641, -7145
-0.7644, -6729
-0.7648, -11681
-0.7651, -13921
-0.7654, -8250
-0.7657, -15478
-0.7660, -11533
-0.7663, -12459
-0.7666, -12142
-0.7669, -13369
-0.7672, -14118
-0.7675, -11766
-0.7678, -11660
-0.7681, -4483
-0.7684, -11399
-0.7687, -2303
-0.7690, -8321
-0.7693, -15757
-0.7696, -10790
-0.7699, -9906
-0.7703, -12192
-0.7706, -6053
-0.7709, -12040
-0.7712, -10643
-0.7715, -8635
-0.7718, -11339
-0.7721, -8674
-0.7724, -12299
-0.7727, -5408
-0.7730, -7005
-0.7733, -12903
-0.7736, -11765
-0.7739, -6425
-0.7742, -7426
-0.7745, -10043
-0.7748, -3505
-0.7751, -4397
-0.7754, -10933
-0.7758, -9788
-0.7761, -4236
-0.7764, -8374
-0.7767, -12172
-0.7770, -7337
-0.7773, -6153
-0.7776, -9373
-0.7779, -8161
-0.7782, -9639
-0.7785, -4030
-0.7788, -11262
-0.7791, -12275
-0.7794, -12468
-0.7797, -10142
-0.7800, -8669
-0.7803, -16861
-0.7806, -6115
-0.7809, -10058
-0.7813, -8373
-0.7816, -14572
-0.7819, -3255
-0.7822, -10180
-0.7825, -9186
-0.7828, -10552
-0.7831, -7794
-0.7834, -7371
-0.7837, -8127
-0.7840, -9032
-0.7843, -7773
-0.7846, -8235
-0.7849, -10420
-0.7852, -8579
-0.7855, -9109
-0.7858, -7285
-0.7861, -10896
-0.7865, -10716
-0.7868, -9511
-0.7871, -8809
-0.7874, -9936
-0.7877, -8949
-0.7880, -16376
-0.7883, -6487
-0.7886, -11323
-0.7889, -3902
-0.7892, -8063
-0.7895, -7670
-0.7898, -6600
-0.7901, -11441
-0.7904, -5548
-0.7907, -12373
-0.7910, -7457
-0.7913, -13602
-0.7916, -15177
-0.7920, -14702
-0.7923, -6154
-0.7926, -9889
-0.7929, -12523
-0.7932, -4512
-0.7935, -9402
-0.7938, -9050
-0.7941, -8199
-0.7944, -9389
-0.7947, -7445
-0.7950, -15441
-0.7953, -12411
-0.7956, -10266
-0.7959, -8629
-0.7962, -16
-0.7965, -11149
-0.7968, -8513
-0.7971, -8109
-0.7975, -5884
-0.7978, -12212
-0.7981, -7178
-0.7984, -9225
-0.7987, -2640
-0.7990, -4008
-0.7993, -9161
-0.7996, -9202
-0.7999, -6163
-0.8002, -11841
-0.8005, -6832
-0.8008, -3532
-0.8011, -6513
-0.8014, -9067
-0.8017, -9467
-0.8020, -11625
-0.8023, -14325
-0.8026, -8483
-0.8030, -9422
-0.8033, -11732
-0.8036, -14608
-0.8039, -11404
-0.8042, -10896
-0.8045, -13027
-0.8048, -10833
-0.8051, -2814
-0.8054, -4868
-0.8057, -9944
-0.8060, -8735
-0.8063, -12516
-0.8066, -9482
-0.8069, -8584
-0.8072, -9709
-0.8075, -8011
-0.8078, -5405
-0.8081, -14471
-0.8085, -5892
-0.8088, -8260
-0.8091, -5598
-0.8094, -7607
-0.8097, -10490
-0.8100, -9041
-0.8103, -7627
-0.8106, -412
-0.8109, -8969
-0.8112, -2578
-0.8115, -8998
-0.8118, -10949
-0.8121, -9743
-0.8124, -6205
-0.8127, -14839
-0.8130, -2648
-0.8133, -3227
-0.8136, -4919
-0.8140, -11256
-0.8143, -5863
-0.8146, -6259
-0.8149, -11703
-0.8152, -10745
-0.8155, -5574
-0.8158, -5452
-0.8161, -17086
-0.8164, -10609
-0.8167, -8036
-0.8170, -11520
-0.8173, -4476
-0.8176, -5564
-0.8179, -6072
-0.8182, -7718
-0.8185, -5079
-0.8188, -5324
-0.8191, -11399
-0.8195, -7984
-0.8198, -12153
-0.8201, -1931
-0.8204, -6846
-0.8207, -3997
-0.8210, -7007
-0.8213, -7436
-0.8216, -6722
-0.8219, -2575
-0.8222, -13149
-0.8225, -12286
-0.8228, -11785
-0.8231, -5820
-0.8234, -10302
-0.8237, -9886
-0.8240, -9643
-0.8243, -12795
-0.8247, -8032
-0.8250, -8895
-0.8253, -6264
-0.8256, -3081
-0.8259, -9743
-0.8262, -8164
-0.8265, -9447
-0.8268, -9916
-0.8271, -5876
-0.8274, -6925
-0.8277, -9768
-0.8280, -9820
-0.8283, -11473
-0.8286, -6813
-0.8289, -11621
-0.8292, -9834
-0.8295, -6661
-0.8298, -15702
-0.8302, -10892
-0.8305, -8295
-0.8308, -6647
-0.8311, -10314
-0.8314, -4404
-0.8317, -9713
-0.8320, -12800
-0.8323, -7067
-0.8326, -10103
-0.8329, -18617
-0.8332, -6644
-0.8335, -9515
-0.8338, -11414
-0.8341, -11372
-0.8344, -6929
-0.8347, -1680
-0.8350, -11433
-0.8353, -5955
-0.8357, -2690
-0.8360, -13056
-0.8363, -8135
-0.8366, -10147
-0.8369, -10538
-0.8372, -1352
-0.8375, -7327
-0.8378, -7753
-0.8381, -4417
-0.8384, -5987
-0.8387, -12653
-0.8390, -10226
-0.8393, -6041
-0.8396, -6290
-0.8399, -10002
-0.8402, -965
-0.8405, -7121
-0.8408, -7819
-0.8412, -2833
-0.8415, -7158
-0.8418, -9812
-0.8421, -6487
-0.8424, 1833
-0.8427, -10958
-0.8430, -8178
-0.8433, -5585
-0.8436, -6295
-0.8439, -7155
-0.8442, -10450
-0.8445, -8834
-0.8448, -9604
-0.8451, -4296
-0.8454, -15422
-0.8457, -12414
-0.8460, -6096
-0.8463, -10103
-0.8467, -8612
-0.8470, -7475
-0.8473, -7880
-0.8476, -10418
-0.8479, -2518
-0.8482, -6275
-0.8485, -14184
-0.8488, -8120
-0.8491, -3626
-0.8494, -12030
-0.8497, -5667
-0.8500, -10948
-0.8503, -7011
-0.8506, -8433
-0.8509, -9339
-0.8512, -5801
-0.8515, -10488
-0.8518, -10476
-0.8522, -14133
-0.8525, -10511
-0.8528, -5290
-0.8531, -6895
-0.8534, -5904
-0.8537, -6220
-0.8540, -11541
-0.8543, -10970
-0.8546, -9436
-0.8549, -9671
-0.8552, -12126
-0.8555, -5499
-0.8558, -117
-0.8561, -6993
-0.8564, -6270
-0.8567, -6154
-0.8570, -11474
-0.8573, -8187
-0.8577, -9020
-0.8580, -8079
-0.8583, -12114
-0.8586, -6379
-0.8589, -9339
-0.8592, -10260
-0.8595, -2255
-0.8598, -5994
-0.8601, -5117
-0.8604, -9708
-0.8607, -7910
-0.8610, -6377
-0.8613, -13190
-0.8616, -6185
-0.8619, -2942
-0.8622, -6200
-0.8625, -6707
-0.8629, -6259
-0.8632, -4442
-0.8635, -4083
-0.8638, -9353
-0.8641, -6663
-0.8644, -9073
-0.8647, -8805
-0.8650, -6147
-0.8653, -11959
-0.8656, -9732
-0.8659, -13756
-0.8662, -6189
-0.8665, -6790
-0.8668, -8760
-0.8671, -5145
-0.8674, -7883
-0.8677, -6457
-0.8680, -8975
-0.8684, -8829
-0.8687, -10068
-0.8690, -9018
-0.8693, -10583
-0.8696, -6192
-0.8699, -12911
-0.8702, -11114
-0.8705, -8508
-0.8708, -6864
-0.8711, -11909
-0.8714, -6953
-0.8717, -5373
-0.8720, -5790
-0.8723, -12308
-0.8726, -8488
-0.8729, -8985
-0.8732, -11401
-0.8735, -7476
-0.8739, -11791
-0.8742, -9229
-0.8745, -6892
-0.8748, -11881
-0.8751, -4967
-0.8754, -9185
-0.8757, -10908
-0.8760, -1933
-0.8763, -12208
-0.8766, -17201
-0.8769, -257
-0.8772, -12474
-0.8775, -9720
-0.8778, -724
-0.8781, -4834
-0.8784, 278
-0.8787, -1430
-0.8790, -5227
-0.8794, -8855
-0.8797, -223
-0.8800, -10012
-0.8803, -6958
-0.8806, -5131
-0.8809, -2809
-0.8812, -6754
-0.8815, -8418
-0.8818, -6463
-0.8821, -3313
-0.8824, -5845
-0.8827, -6810
-0.8830, -6315
-0.8833, -5707
-0.8836, -10095
-0.8839, -3312
-0.8842, -9494
-0.8845, -3908
-0.8849, -10661
-0.8852, -9306
-0.8855, -10307
-0.8858, -8061
-0.8861, -12615
-0.8864, -7146
-0.8867, -10840
-0.8870, -8522
-0.8873, -10813
-0.8876, -10384
-0.8879, -5134
-0.8882, -6046
-0.8885, -6465
-0.8888, -9646
-0.8891, -10561
-0.8894, -7897
-0.8897, -10670
-0.8900, -6124
-0.8904, -2350
-0.8907, -7267
-0.8910, -5277
-0.8913, -3539
-0.8916, -7247
-0.8919, -3909
-0.8922, -4132
-0.8925, -5893
-0.8928, -6745
-0.8931, -11295
-0.8934, -13174
-0.8937, -6960
-0.8940, -3396
-0.8943, -3826
-0.8946, -5959
-0.8949, -3052
-0.8952, -9764
-0.8955, -15895
-0.8959, -7050
-0.8962, -7984
-0.8965, -5243
-0.8968, -10803
-0.8971, -3398
-0.8974, -8803
-0.8977, -2244
-0.8980, -10293
-0.8983, -9181
-0.8986, -3310
-0.8989, -11321
-0.8992, -7441
-0.8995, -5484
-0.8998, -5197
-0.9001, -7701
-0.9004, -6763
-0.9007, -7460
-0.9011, -6985
-0.9014, -10651
-0.9017, -6711
-0.9020, -5655
-0.9023, -10513
-0.9026, -8090
-0.9029, -9775
-0.9032, -5679
-0.9035, -1092
-0.9038, -5248
-0.9041, -2738
-0.9044, -3826
-0.9047, -9114
-0.9050, -6605
-0.9053, -11105
-0.9056, -5177
-0.9059, -3209
-0.9062, -6763
-0.9066, -6800
-0.9069, -6952
-0.9072, -10380
-0.9075, -7581
-0.9078, -4393
-0.9081, -3936
-0.9084, -7214
-0.9087, -7252
-0.9090, -10564
-0.9093, -5460
-0.9096, -7321
-0.9099, -2215
-0.9102, -8033
-0.9105, -5828
-0.9108, -12236
-0.9111, -8906
-0.9114, -8796
-0.9117, -9236
-0.9121, -10493
-0.9124, -9586
-0.9127, -8381
-0.9130, -6326
-0.9133, -9568
-0.9136, -4971
-0.9139, -5855
-0.9142, -6482
-0.9145, -9780
-0.9148, -7039
-0.9151, -9308
-0.9154, -9057
-0.9157, -6958
-0.9160, -3124
-0.9163, -8702
-0.9166, -4687
-0.9169, -11615
-0.9172, -11051
-0.9176, -13060
-0.9179, -4398
-0.9182, -4111
-0.9185, -9923
-0.9188, -6523
-0.9191, -8302
-0.9194, -8232
-0.9197, -5900
-0.9200, -6951
-0.9203, -7495
-0.9206, -7124
-0.9209, -8594
-0.9212, -10833
-0.9215, -9982
-0.9218, -14969
-0.9221, -10467
-0.9224, -3338
-0.9227, -5108
-0.9231, -8414
-0.9234, -9113
-0.9237, -6739
-0.9240, -7549
-0.9243, -9652
-0.9246, -9317
-0.9249, -5774
-0.9252, -3303
-0.9255, -5941
-0.9258, -5218
-0.9261, -7259
-0.9264, -10295
-0.9267, -8819
-0.9270, -10605
-0.9273, -6197
-0.9276, -10655
-0.9279, -5847
-0.9282, -8075
-0.9286, -14398
-0.9289, -5430
-0.9292, -1917
-0.9295, -5377
-0.9298, -5015
-0.9301, -3859
-0.9304, -9082
-0.9307, -6233
-0.9310, -11205
-0.9313, -4788
-0.9316, -5856
-0.9319, -9870
-0.9322, -4681
-0.9325, -9177
-0.9328, -2182
-0.9331, -6208
-0.9334, -4125
-0.9337, -10358
-0.9341, -7807
-0.9344, -2250
-0.9347, -8835
-0.9350, -9196
-0.9353, -3510
-0.9356, -8633
-0.9359, -7478
-0.9362, -8236
-0.9365, -10569
-0.9368, -9324
-0.9371, -8000
-0.9374, -3921
-0.9377, -8903
-0.9380, -6370
-0.9383, -9774
-0.9386, -3487
-0.9389, -9159
-0.9393, -4632
-0.9396, -3935
-0.9399, -1836
-0.9402, -340
-0.9405, -5278
-0.9408, -8478
-0.9411, -10616
-0.9414, -7531
-0.9417, -7833
-0.9420, -12032
-0.9423, -3399
-0.9426, -8289
-0.9429, -10386
-0.9432, -4763
-0.9435, -10848
-0.9438, -7386
-0.9441, -7442
-0.9444, -9107
-0.9448, -7784
-0.9451, -3499
-0.9454, -949
-0.9457, -7742
-0.9460, -4397
-0.9463, -9108
-0.9466, -3815
-0.9469, -2250
-0.9472, -7886
-0.9475, -7386
-0.9478, -9620
-0.9481, -3226
-0.9484, -6790
-0.9487, -11463
-0.9490, -9829
-0.9493, -3420
-0.9496, -10880
-0.9499, -5581
-0.9503, -11540
-0.9506, -6080
-0.9509, -9106
-0.9512, -8584
-0.9515, -7392
-0.9518, -9057
-0.9521, -7520
-0.9524, -6416
-0.9527, -4159
-0.9530, -2374
-0.9533, -4805
-0.9536, -2811
-0.9539, -8305
-0.9542, -9685
-0.9545, -14404
-0.9548, -3428
-0.9551, -4070
-0.9554, -12500
-0.9558, -13426
-0.9561, -8775
-0.9564, -5569
-0.9567, -3964
-0.9570, -11736
-0.9573, -14152
-0.9576, 365
-0.9579, -8443
-0.9582, -15414
-0.9585, -5522
-0.9588, -2958
-0.9591, -471
-0.9594, -5362
-0.9597, -8165
-0.9600, -2870
-0.9603, -11915
-0.9606, -5540
-0.9609, -3301
-0.9613, -5511
-0.9616, -5794
-0.9619, -8384
-0.9622, -4376
-0.9625, -8966
-0.9628, -7633
-0.9631, -5507
-0.9634, -8014
-0.9637, -12832
-0.9640, -6858
-0.9643, 1175
-0.9646, -11326
-0.9649, -4736
-0.9652, -7722
-0.9655, -8095
-0.9658, -8842
-0.9661, -2257
-0.9664, -9516
-0.9668, -10499
-0.9671, -4288
-0.9674, -7423
-0.9677, -5994
-0.9680, -5250
-0.9683, -7527
-0.9686, -10300
-0.9689, -3595
-0.9692, -10959
-0.9695, -3672
-0.9698, -4522
-0.9701, -9797
-0.9704, -10458
-0.9707, -3619
-0.9710, -7565
-0.9713, -7526
-0.9716, -9126
-0.9719, -6045
-0.9723, -12802
-0.9726, -821
-0.9729, -4567
-0.9732, -1534
-0.9735, -4997
-0.9738, -5761
-0.9741, -2952
-0.9744, -10899
-0.9747, -7079
-0.9750, -6536
-0.9753, -6845
-0.9756, -3853
-0.9759, -10205
-0.9762, -7869
-0.9765, -13654
-0.9768, -13755
-0.9771, -8584
-0.9774, -9242
-0.9778, -7294
-0.9781, -10607
-0.9784, -7997
-0.9787, -8772
-0.9790, -6657
-0.9793, -7421
-0.9796, -5625
-0.9799, -2404
-0.9802, -380
-0.9805, -5622
-0.9808, -5921
-0.9811, 343
-0.9814, -2618
-0.9817, 3617
-0.9820, -3891
-0.9823, -10196
-0.9826, -10088
-0.9830, -4403
-0.9833, -5888
-0.9836, -5643
-0.9839, -1975
-0.9842, -11076
-0.9845, -6348
-0.9848, -8271
-0.9851, -5515
-0.9854, -14951
-0.9857, -4329
-0.9860, -6591
-0.9863, -3887
-0.9866, -2260
-0.9869, -10072
-0.9872, -4382
-0.9875, -14947
-0.9878, -3943
-0.9881, -385
