-2.6269, 3205
-2.6272, 3264
-2.6275, 3863
-2.6278, 6133
-2.6281, 3904
-2.6284, 3872
-2.6287, 6220
-2.6290, 2925
-2.6293, 2793
-2.6296, 1114
-2.6299, 5097
-2.6302, 5300
-2.6305, 4145
-2.6308, 5141
-2.6311, 3874
-2.6314, 4541
-2.6317, 6132
-2.6320, 2699
-2.6324, 4695
-2.6327, 4552
-2.6330, 4898
-2.6333, 2830
-2.6336, 1537
-2.6339, 433
-2.6342, 3196
-2.6345, 5844
-2.6348, 3296
-2.6351, 4651
-2.6354, 5911
-2.6357, 4313
-2.6360, 4868
-2.6363, 5792
-2.6366, 4115
-2.6369, 8975
-2.6372, 6388
-2.6375, 6321
-2.6379, 3609
-2.6382, 4728
-2.6385, 4420
-2.6388, 6444
-2.6391, 4871
-2.6394, 5212
-2.6397, 2890
-2.6400, 3870
-2.6403, 4134
-2.6406, 4548
-2.6409, 6481
-2.6412, 7252
-2.6415, 5750
-2.6418, 4717
-2.6421, 3566
-2.6424, 4348
-2.6427, 3171
-2.6431, 3982
-2.6434, 3693
-2.6437, 3115
-2.6440, 4996
-2.6443, 7039
-2.6446, 3112
-2.6449, 4024
-2.6452, 4566
-2.6455, 7782
-2.6458, 4401
-2.6461, 2528
-2.6464, 5491
-2.6467, 7064
-2.6470, 5809
-2.6473, 2695
-2.6476, 3937
-2.6479, 5837
-2.6482, 3314
-2.6486, 3894
-2.6489, 3034
-2.6492, 4602
-2.6495, 6771
-2.6498, 2655
-2.6501, 6227
-2.6504, 5455
-2.6507, 5692
-2.6510, 7882
-2.6513, 1682
-2.6516, 6015
-2.6519, 4634
-2.6522, 4073
-2.6525, 4624
-2.6528, 4583
-2.6531, 4695
-2.6534, 4161
-2.6537, 3554
-2.6541, 9679
-2.6544, 5483
-2.6547, 6203
-2.6550, 4071
-2.6553, 1958
-2.6556, 5768
-2.6559, 4472
-2.6562, 5902
-2.6565, 4720
-2.6568, 3641
-2.6571, 6262
-2.6574, 2737
-2.6577, 3889
-2.6580, 2946
-2.6583, 778
-2.6586, 4102
-2.6589, 2725
-2.6592, 4649
-2.6596, 3119
-2.6599, 5960
-2.6602, 2315
-2.6605, 7193
-2.6608, 2076
-2.6611, 3004
-2.6614, 4275
-2.6617, 2377
-2.6620, 2546
-2.6623, 3346
-2.6626, 4528
-2.6629, 2097
-2.6632, 5839
-2.6635, 7077
-2.6638, 3399
-2.6641, 4955
-2.6644, 4502
-2.6647, 5619
-2.6651, 7280
-2.6654, 5783
-2.6657, 3842
-2.6660, 4991
-2.6663, 4609
-2.6666, 3594
-2.6669, 5787
-2.6672, 6188
-2.6675, 6116
-2.6678, 6331
-2.6681, 6934
-2.6684, 4640
-2.6687, 4665
-2.6690, 2302
-2.6693, 6179
-2.6696, 2482
-2.6699, 6116
-2.6702, 3985
-2.6706, 6505
-2.6709, 4124
-2.6712, 6354
-2.6715, 4967
-2.6718, 2049
-2.6721, 4818
-2.6724, 5380
-2.6727, 3164
-2.6730, 2150
-2.6733, 3472
-2.6736, 2561
-2.6739, 5598
-2.6742, 5174
-2.6745, 2088
-2.6748, 4807
-2.6751, 2145
-2.6754, 6613
-2.6757, 2023
-2.6761, 6963
-2.6764, 5086
-2.6767, 6069
-2.6770, 7963
-2.6773, 6609
-2.6776, 4267
-2.6779, 5433
-2.6782, 5267
-2.6785, 7391
-2.6788, 3011
-2.6791, 2475
-2.6794, 5323
-2.6797, 5036
-2.6800, 4153
-2.6803, 4974
-2.6806, 4424
-2.6809, 2140
-2.6813, 7023
-2.6816, 3278
-2.6819, 2762
-2.6822, 6852
-2.6825, 2327
-2.6828, 4338
-2.6831, 4300
-2.6834, 4968
-2.6837, 4487
-2.6840, 5600
-2.6843, 4827
-2.6846, 4531
-2.6849, 3737
-2.6852, 5795
-2.6855, 5542
-2.6858, 787
-2.6861, 5860
-2.6864, 3423
-2.6868, 7070
-2.6871, 8523
-2.6874, 6513
-2.6877, 3935
-2.6880, 5298
-2.6883, 4195
-2.6886, 4121
-2.6889, 3507
-2.6892, 3089
-2.6895, 5255
-2.6898, 5095
-2.6901, 3101
-2.6904, 6406
-2.6907, 7219
-2.6910, 3585
-2.6913, 3462
-2.6916, 7258
-2.6919, 4072
-2.6923, 4911
-2.6926, 4491
-2.6929, 4089
-2.6932, 7234
-2.6935, 6170
-2.6938, 6065
-2.6941, 2933
-2.6944, 5769
-2.6947, 6929
-2.6950, 3761
-2.6953, 4316
-2.6956, 4335
-2.6959, 4833
-2.6962, 4930
-2.6965, 6229
-2.6968, 2036
-2.6971, 4270
-2.6974, 5918
-2.6978, 9358
-2.6981, 4082
-2.6984, 2162
-2.6987, 7264
-2.6990, 4908
-2.6993, 3569
-2.6996, 6817
-2.6999, 1753
-2.7002, 7360
-2.7005, 7098
-2.7008, 4600
-2.7011, 3214
-2.7014, 4640
-2.7017, 2315
-2.7020, 5437
-2.7023, 1712
-2.7026, 5141
-2.7029, 3631
-2.7033, 5037
-2.7036, 2188
-2.7039, 4813
-2.7042, 4350
-2.7045, 2838
-2.7048, 5702
-2.7051, 4663
-2.7054, 4212
-2.7057, 3710
-2.7060, 4409
-2.7063, 3960
-2.7066, 2255
-2.7069, 4774
-2.7072, 3865
-2.7075, 3616
-2.7078, 4302
-2.7081, 5737
-2.7084, 6100
-2.7088, 3429
-2.7091, 3678
-2.7094, 4983
-2.7097, 7307
-2.7100, 4500
-2.7103, 4096
-2.7106, 5006
-2.7109, 4456
-2.7112, 6028
-2.7115, 5836
-2.7118, 5948
-2.7121, 2894
-2.7124, 5742
-2.7127, 3926
-2.7130, 4359
-2.7133, 7321
-2.7136, 4063
-2.7139, 6665
-2.7143, 5434
-2.7146, 4457
-2.7149, 6519
-2.7152, 8932
-2.7155, 7372
-2.7158, 6455
-2.7161, 3553
-2.7164, 5834
-2.7167, 2180
-2.7170, 5784
-2.7173, 5407
-2.7176, 4483
-2.7179, 4845
-2.7182, 3513
-2.7185, 4615
-2.7188, 2246
-2.7191, 3417
-2.7195, 3316
-2.7198, 4230
-2.7201, 1437
-2.7204, 6261
-2.7207, 6525
-2.7210, 4438
-2.7213, 3984
-2.7216, 4170
-2.7219, 3168
-2.7222, 7210
-2.7225, 4332
-2.7228, 1807
-2.7231, 4271
-2.7234, 4898
-2.7237, 7168
-2.7240, 5412
-2.7243, 6299
-2.7246, 4447
-2.7250, 6371
-2.7253, 7727
-2.7256, 4968
-2.7259, 4497
-2.7262, 6224
-2.7265, 4210
-2.7268, 4955
-2.7271, 4905
-2.7274, 4577
-2.7277, 5398
-2.7280, 3542
-2.7283, 3939
-2.7286, 4880
-2.7289, 7902
-2.7292, 2217
-2.7295, 8265
-2.7298, 4823
-2.7301, 6767
-2.7305, 4784
-2.7308, 4183
-2.7311, 4850
-2.7314, 8537
-2.7317, 3216
-2.7320, 3917
-2.7323, 5804
-2.7326, 4093
-2.7329, 4912
-2.7332, 7220
-2.7335, 5981
-2.7338, 5028
-2.7341, 3424
-2.7344, 6647
-2.7347, 7771
-2.7350, 1385
-2.7353, 5408
-2.7356, 4065
-2.7360, 3523
-2.7363, 4239
-2.7366, 3607
-2.7369, 6071
-2.7372, 3461
-2.7375, 5049
-2.7378, 2454
-2.7381, 6003
-2.7384, 6706
-2.7387, 5954
-2.7390, 2014
-2.7393, 3041
-2.7396, 3022
-2.7399, 4077
-2.7402, 3413
-2.7405, 4365
-2.7408, 7021
-2.7411, 4607
-2.7415, 5199
-2.7418, 5627
-2.7421, 4312
-2.7424, 7348
-2.7427, 2645
-2.7430, 5050
-2.7433, 3794
-2.7436, 3905
-2.7439, 4220
-2.7442, 6340
-2.7445, 5159
-2.7448, 6465
-2.7451, 5045
-2.7454, 5893
-2.7457, 4560
-2.7460, 6093
-2.7463, 6430
-2.7466, 5536
-2.7470, 1661
-2.7473, 4636
-2.7476, 6251
-2.7479, 5415
-2.7482, 4521
-2.7485, 6540
-2.7488, 5248
-2.7491, 7961
-2.7494, 7430
-2.7497, 4512
-2.7500, 4350
-2.7503, 3949
-2.7506, 4789
-2.7509, 5832
-2.7512, 3949
-2.7515, 5320
-2.7518, 5095
-2.7521, 5119
-2.7525, 4406
-2.7528, 940
-2.7531, 5789
-2.7534, 5952
-2.7537, 6601
-2.7540, 4644
-2.7543, 4866
-2.7546, 5120
-2.7549, 4847
-2.7552, 5639
-2.7555, 4064
-2.7558, 3614
-2.7561, 2349
-2.7564, 8416
-2.7567, 4046
-2.7570, 6945
-2.7573, 2566
-2.7576, 6869
-2.7580, 3700
-2.7583, 5908
-2.7586, 4626
-2.7589, 5134
-2.7592, 5653
-2.7595, 4613
-2.7598, 6290
-2.7601, 4015
-2.7604, 5013
-2.7607, 9860
-2.7610, 4673
-2.7613, 5905
-2.7616, 3645
-2.7619, 2879
-2.7622, 6675
-2.7625, 3749
-2.7628, 5480
-2.7632, 5830
-2.7635, 2309
-2.7638, 1915
-2.7641, 3873
-2.7644, 3904
-2.7647, 5474
-2.7650, 3432
-2.7653, 1723
-2.7656, 3763
-2.7659, 5760
-2.7662, 2865
-2.7665, 4257
-2.7668, 4739
-2.7671, 4484
-2.7674, 7125
-2.7677, 1426
-2.7680, 4255
-2.7683, 7737
-2.7687, 4823
-2.7690, 5324
-2.7693, 4081
-2.7696, 3307
-2.7699, 2956
-2.7702, 5769
-2.7705, 5179
-2.7708, 3759
-2.7711, 4209
-2.7714, 4309
-2.7717, 5343
-2.7720, 5388
-2.7723, 3402
-2.7726, 6166
-2.7729, 4798
-2.7732, 4039
-2.7735, 4305
-2.7738, 5338
-2.7742, 4343
-2.7745, 7675
-2.7748, 2755
-2.7751, 4769
-2.7754, 5849
-2.7757, 3091
-2.7760, 4067
-2.7763, 5721
-2.7766, 4674
-2.7769, 3074
-2.7772, 4961
-2.7775, 9363
-2.7778, 7238
-2.7781, 6415
-2.7784, 3516
-2.7787, 6698
-2.7790, 5098
-2.7793, 4983
-2.7797, 4040
-2.7800, 6319
-2.7803, 5601
-2.7806, 5036
-2.7809, 3405
-2.7812, 4180
-2.7815, 5264
-2.7818, 8946
-2.7821, 5216
-2.7824, 4263
-2.7827, 6434
-2.7830, 6491
-2.7833, 4098
-2.7836, 5105
-2.7839, 3862
-2.7842, 4409
-2.7845, 2933
-2.7848, 3444
-2.7852, 6171
-2.7855, 2757
-2.7858, 4686
-2.7861, 7023
-2.7864, 7001
-2.7867, 6883
-2.7870, 3768
-2.7873, 4398
-2.7876, 4303
-2.7879, 3585
-2.7882, 2675
-2.7885, 1829
-2.7888, 5010
-2.7891, 4858
-2.7894, 7184
-2.7897, 7590
-2.7900, 1046
-2.7903, 3808
-2.7907, 3199
-2.7910, 4607
-2.7913, 5293
-2.7916, 4495
-2.7919, 5346
-2.7922, 7319
-2.7925, 4798
-2.7928, 3711
-2.7931, 4786
-2.7934, 6450
-2.7937, 5177
-2.7940, 5393
-2.7943, 2964
-2.7946, 4638
-2.7949, 4214
-2.7952, 7465
-2.7955, 3357
-2.7958, 7114
-2.7962, 7332
-2.7965, 5475
-2.7968, 4660
-2.7971, 4416
-2.7974, 4584
-2.7977, 828
-2.7980, 4771
-2.7983, 4410
-2.7986, 2490
-2.7989, 3621
-2.7992, 3517
-2.7995, 2892
-2.7998, 4845
-2.8001, 5392
-2.8004, 3557
-2.8007, 6109
-2.8010, 6692
-2.8014, 3749
-2.8017, 4755
-2.8020, 7966
-2.8023, 7235
-2.8026, 8235
-2.8029, 4797
-2.8032, 4286
-2.8035, 6908
-2.8038, 5484
-2.8041, 662
-2.8044, 6576
-2.8047, 4357
-2.8050, 2531
-2.8053, 4120
-2.8056, 7119
-2.8059, 5226
-2.8062, 3041
-2.8065, 7401
-2.8069, 4656
-2.8072, 7812
-2.8075, 7599
-2.8078, 1982
-2.8081, 4363
-2.8084, 4274
-2.8087, 3302
-2.8090, 7633
-2.8093, 4612
-2.8096, 1269
-2.8099, 3574
-2.8102, 4543
-2.8105, 5669
-2.8108, 5750
-2.8111, 4551
-2.8114, 4108
-2.8117, 3037
-2.8120, 1400
-2.8124, 8633
-2.8127, 5415
-2.8130, 4315
-2.8133, 5523
-2.8136, 4653
-2.8139, 6049
-2.8142, 4081
-2.8145, 2683
-2.8148, 6260
-2.8151, 4772
-2.8154, 5787
-2.8157, 2526
-2.8160, 6227
-2.8163, 3727
-2.8166, 5034
-2.8169, 4342
-2.8172, 6540
-2.8175, 2602
-2.8179, 3465
-2.8182, 5896
-2.8185, 4242
-2.8188, 3721
-2.8191, 2588
-2.8194, 4108
-2.8197, 4176
-2.8200, 5064
-2.8203, 1060
-2.8206, 6441
-2.8209, 5745
-2.8212, 6982
-2.8215, 6545
-2.8218, 5459
-2.8221, 5931
-2.8224, 3379
-2.8227, 2964
-2.8230, 4926
-2.8234, 3697
-2.8237, 5695
-2.8240, 1757
-2.8243, 3941
-2.8246, 3990
-2.8249, 4106
-2.8252, 7932
-2.8255, 6328
-2.8258, 7260
-2.8261, 2651
-2.8264, 5267
-2.8267, 6156
-2.8270, 4744
-2.8273, 7541
-2.8276, 2983
-2.8279, 4525
-2.8282, 6476
-2.8285, 2862
-2.8289, 5188
-2.8292, 3414
-2.8295, 5037
-2.8298, 6501
-2.8301, 5720
-2.8304, 2810
-2.8307, 6586
-2.8310, 6056
-2.8313, 5117
-2.8316, 2747
-2.8319, 5553
-2.8322, 4561
-2.8325, 2382
-2.8328, 6775
-2.8331, 4407
-2.8334, 5339
-2.8337, 7524
-2.8340, 1886
-2.8344, 4688
-2.8347, 4426
-2.8350, 4930
-2.8353, 3495
-2.8356, 4680
-2.8359, 5866
-2.8362, 3463
-2.8365, 2444
-2.8368, 3798
-2.8371, 5790
-2.8374, 3817
-2.8377, 3702
-2.8380, 2974
-2.8383, 4397
-2.8386, 4425
-2.8389, 5724
-2.8392, 8774
-2.8396, 4084
-2.8399, 4940
-2.8402, 2785
-2.8405, 4702
-2.8408, 5122
-2.8411, 3810
-2.8414, 5218
-2.8417, 4840
-2.8420, 8039
-2.8423, 4564
-2.8426, 6616
-2.8429, 4706
-2.8432, 2692
-2.8435, 4765
-2.8438, 5037
-2.8441, 7344
-2.8444, 4514
-2.8447, 6454
-2.8451, 1531
-2.8454, 4244
-2.8457, 5829
-2.8460, 3928
-2.8463, 3402
-2.8466, 7320
-2.8469, 4014
-2.8472, 5628
-2.8475, 3367
-2.8478, 5360
-2.8481, 5782
-2.8484, 4854
-2.8487, 6539
-2.8490, 3133
-2.8493, 3662
-2.8496, 3454
-2.8499, 7271
-2.8502, 5199
-2.8506, 4274
-2.8509, 4688
-2.8512, 5022
-2.8515, 5771
-2.8518, 6603
-2.8521, 5674
-2.8524, 7698
-2.8527, 5150
-2.8530, 6135
-2.8533, 1749
-2.8536, 3685
-2.8539, 4238
-2.8542, 4804
-2.8545, 2283
-2.8548, 2989
-2.8551, 4163
-2.8554, 3548
-2.8557, 3419
-2.8561, 3560
-2.8564, 1100
-2.8567, 3877
-2.8570, 1929
-2.8573, 5560
-2.8576, 5461
-2.8579, 2858
-2.8582, 8066
-2.8585, 4213
-2.8588, 4662
-2.8591, 6542
-2.8594, 4685
-2.8597, 2105
-2.8600, 4774
-2.8603, 6348
-2.8606, 6804
-2.8609, 6418
-2.8612, 4873
-2.8616, 1915
-2.8619, 4640
-2.8622, 4795
-2.8625, 3192
-2.8628, 6319
-2.8631, 2323
-2.8634, 5594
-2.8637, 4825
-2.8640, 5690
-2.8643, 7454
-2.8646, 3534
-2.8649, 3291
-2.8652, 3861
-2.8655, 4187
-2.8658, 4630
-2.8661, 3070
-2.8664, 2926
-2.8667, 3149
-2.8671, 3439
-2.8674, 7524
-2.8677, 5638
-2.8680, 4892
-2.8683, 1774
-2.8686, 1284
-2.8689, 4277
-2.8692, 2640
-2.8695, 2689
-2.8698, 6869
-2.8701, 3872
-2.8704, 5092
-2.8707, 3360
-2.8710, 8126
-2.8713, 4385
-2.8716, 5278
-2.8719, 4800
-2.8722, 2414
-2.8726, 4814
-2.8729, 4254
-2.8732, 4151
-2.8735, 7009
-2.8738, 3973
-2.8741, 5673
-2.8744, 7084
-2.8747, 5034
-2.8750, 6885
-2.8753, 3665
-2.8756, 3222
-2.8759, 7609
-2.8762, 6084
-2.8765, 3987
-2.8768, 5237
-2.8771, 3657
-2.8774, 2991
-2.8778, 3538
-2.8781, 5313
-2.8784, 5721
-2.8787, 4066
-2.8790, 3694
-2.8793, 5766
-2.8796, 6320
-2.8799, 4695
-2.8802, 2200
-2.8805, 3132
-2.8808, 6432
-2.8811, 4838
-2.8814, 1825
-2.8817, 4230
-2.8820, 3698
-2.8823, 4508
-2.8826, 3110
-2.8829, 6640
-2.8833, 4264
-2.8836, 5388
-2.8839, 4874
-2.8842, 6979
-2.8845, 4123
-2.8848, 4190
-2.8851, 4180
-2.8854, 3777
-2.8857, 6483
-2.8860, 7012
-2.8863, 3524
-2.8866, 5948
-2.8869, 3987
-2.8872, 1899
-2.8875, 7332
-2.8878, 5544
-2.8881, 4421
-2.8884, 4271
-2.8888, 6379
-2.8891, 4221
-2.8894, 6094
-2.8897, 4921
-2.8900, 1081
-2.8903, 4408
-2.8906, 2909
-2.8909, 4040
-2.8912, 7813
-2.8915, 7095
-2.8918, 2269
-2.8921, 4903
-2.8924, 4952
-2.8927, 8801
-2.8930, 1699
-2.8933, 4864
-2.8936, 4242
-2.8939, 3509
-2.8943, 4600
-2.8946, 4972
-2.8949, 4653
-2.8952, 6181
-2.8955, 3806
-2.8958, 5188
-2.8961, 3548
-2.8964, 5556
-2.8967, 3506
-2.8970, 5376
-2.8973, 7742
-2.8976, 3960
-2.8979, 6451
-2.8982, 3202
-2.8985, 4974
-2.8988, 4233
-2.8991, 6189
-2.8994, 3769
-2.8998, 5663
-2.9001, 3289
-2.9004, 5262
-2.9007, 3719
-2.9010, 3604
-2.9013, 5955
-2.9016, 1773
-2.9019, 4243
-2.9022, 3187
-2.9025, 4891
-2.9028, 2544
-2.9031, 3955
-2.9034, 4517
-2.9037, 4724
-2.9040, 4276
-2.9043, 7526
-2.9046, 2891
-2.9049, 4713
-2.9053, 3546
-2.9056, 3182
-2.9059, 6251
-2.9062, 5037
-2.9065, 3634
-2.9068, 3160
-2.9071, 1703
-2.9074, 6852
-2.9077, 3637
-2.9080, 5888
-2.9083, 5261
-2.9086, 8722
-2.9089, 4750
-2.9092, 3823
-2.9095, 5402
-2.9098, 5669
-2.9101, 5842
-2.9104, 5691
-2.9108, 4456
-2.9111, 5438
-2.9114, 6454
-2.9117, 4535
-2.9120, 4883
-2.9123, 3828
-2.9126, 6418
-2.9129, 4961
-2.9132, 6504
-2.9135, 1458
-2.9138, 3373
-2.9141, 4416
-2.9144, 4046
-2.9147, 4340
-2.9150, 6337
-2.9153, 4938
-2.9156, 5589
-2.9159, 3448
-2.9163, 8127
-2.9166, 3343
-2.9169, 3932
-2.9172, 7542
-2.9175, 3839
-2.9178, 5230
-2.9181, 9117
-2.9184, 4841
-2.9187, 6091
-2.9190, 3785
-2.9193, 6270
-2.9196, 6103
-2.9199, 6309
-2.9202, 5448
-2.9205, 4083
-2.9208, 3632
-2.9211, 3541
-2.9215, 3419
-2.9218, 4178
-2.9221, 7843
-2.9224, 8600
-2.9227, 5940
-2.9230, 6125
-2.9233, 4927
-2.9236, 5303
-2.9239, 6304
-2.9242, 4766
-2.9245, 4636
-2.9248, 1544
-2.9251, 6314
-2.9254, 5794
-2.9257, 1974
-2.9260, 6145
-2.9263, 3945
-2.9266, 3206
-2.9270, 5412
-2.9273, 6071
-2.9276, 5819
-2.9279, 968
-2.9282, 7025
-2.9285, 7785
-2.9288, 4450
-2.9291, 7998
-2.9294, 4093
-2.9297, 4310
-2.9300, 8173
-2.9303, 3889
-2.9306, 6984
-2.9309, 5310
-2.9312, 4781
-2.9315, 6823
-2.9318, 6703
-2.9321, 6306
-2.9325, 8247
-2.9328, 6620
-2.9331, 6941
-2.9334, 3075
-2.9337, 5220
-2.9340, 4667
-2.9343, 5875
-2.9346, 5535
-2.9349, 4397
-2.9352, 7418
-2.9355, 5805
-2.9358, 6083
-2.9361, 5544
-2.9364, 4976
-2.9367, 5332
-2.9370, 4333
-2.9373, 3703
-2.9376, 9001
-2.9380, 6276
-2.9383, 5687
-2.9386, 5571
-2.9389, 5623
-2.9392, 5293
-2.9395, 4607
-2.9398, 8474
-2.9401, 5520
-2.9404, 6761
-2.9407, 4548
-2.9410, 4848
-2.9413, 5801
-2.9416, 3906
-2.9419, 4167
-2.9422, 5779
-2.9425, 2871
-2.9428, 4752
-2.9431, 5521
-2.9435, 5316
-2.9438, 6022
-2.9441, 5788
-2.9444, 7025
-2.9447, 3521
-2.9450, 3157
-2.9453, 3417
-2.9456, 4166
-2.9459, 2647
-2.9462, 3976
-2.9465, 4216
-2.9468, 5290
-2.9471, 1705
-2.9474, 5338
-2.9477, 4738
-2.9480, 4987
-2.9483, 3357
-2.9486, 3149
-2.9490, 3345
-2.9493, 4802
-2.9496, 2929
-2.9499, 3347
-2.9502, 5234
-2.9505, 4449
-2.9508, 2778
-2.9511, 7379
-2.9514, 6824
-2.9517, 7775
-2.9520, 5961
-2.9523, 3789
-2.9526, 2718
-2.9529, 2958
-2.9532, 3591
-2.9535, 4000
-2.9538, 3393
-2.9541, 4971
-2.9545, 6000
-2.9548, 4204
-2.9551, 5128
-2.9554, 6001
-2.9557, 3728
-2.9560, 3595
-2.9563, 9913
-2.9566, 2595
-2.9569, 3444
-2.9572, 6531
-2.9575, 3633
-2.9578, 5519
-2.9581, 5640
-2.9584, 2988
-2.9587, 5815
-2.9590, 4815
-2.9593, 6934
-2.9597, 6275
-2.9600, 6988
-2.9603, 3527
-2.9606, 4058
-2.9609, 4454
-2.9612, 5530
-2.9615, 8158
-2.9618, 4363
-2.9621, 1181
-2.9624, 6944
-2.9627, 5113
-2.9630, 5917
-2.9633, 4082
-2.9636, 2504
-2.9639, 5999
-2.9642, 3207
-2.9645, 5617
-2.9648, 6566
-2.9652, 6025
-2.9655, 3938
-2.9658, 7213
-2.9661, 7496
-2.9664, 2482
-2.9667, 6215
-2.9670, 4041
-2.9673, 3889
-2.9676, 5858
-2.9679, 5447
-2.9682, 4050
-2.9685, 5150
-2.9688, 6162
-2.9691, 5012
-2.9694, 2827
-2.9697, 3904
-2.9700, 3598
-2.9703, 6382
-2.9707, 2462
-2.9710, 4020
-2.9713, 5966
-2.9716, 6593
-2.9719, 3462
-2.9722, 5387
-2.9725, 4687
-2.9728, 1593
-2.9731, 6942
-2.9734, 3253
-2.9737, 5026
-2.9740, 5479
-2.9743, 4559
-2.9746, 3047
-2.9749, 7854
-2.9752, 2626
-2.9755, 5848
-2.9758, 4969
-2.9762, 7039
-2.9765, 5789
-2.9768, 2471
-2.9771, 1850
-2.9774, 4776
-2.9777, 4613
-2.9780, 5341
-2.9783, 2888
-2.9786, 4676
-2.9789, 3934
-2.9792, 4420
-2.9795, 4840
-2.9798, 9637
-2.9801, 5812
-2.9804, 7223
-2.9807, 4800
-2.9810, 4738
-2.9813, 4272
-2.9817, 6101
-2.9820, 4903
-2.9823, 4952
-2.9826, 7092
-2.9829, 6765
-2.9832, 4064
-2.9835, 393
-2.9838, 2782
-2.9841, 5688
-2.9844, 5625
-2.9847, 2963
-2.9850, 6604
-2.9853, 7066
-2.9856, 4923
-2.9859, 3655
-2.9862, 6063
-2.9865, 6056
-2.9868, 2314
-2.9872, 5085
-2.9875, 6446
-2.9878, 4590
-2.9881, 3843
-2.9884, 4641
-2.9887, 4621
-2.9890, 2872
-2.9893, 7178
-2.9896, 2633
-2.9899, 6599
-2.9902, 8146
-2.9905, 6335
-2.9908, 2898
-2.9911, 2908
-2.9914, 5933
-2.9917, 3961
-2.9920, 5733
-2.9923, 2381
-2.9927, 3233
-2.9930, 8239
-2.9933, 3059
-2.9936, 2190
-2.9939, 1493
-2.9942, 1552
-2.9945, 5030
-2.9948, 7838
-2.9951, 5464
-2.9954, 4121
-2.9957, 4383
-2.9960, 4677
-2.9963, 4449
-2.9966, 5978
-2.9969, 2911
-2.9972, 4773
-2.9975, 6046
-2.9979, 6143
-2.9982, 1738
-2.9985, 5960
-2.9988, 5385
-2.9991, 4240
-2.9994, 6058
-2.9997, 3125
-3.0000, 5075
-3.0003, 2266
-3.0006, 3627
-3.0009, 2093
-3.0012, 1632
-3.0015, 4291
-3.0018, 4488
-3.0021, 4776
-3.0024, 4517
-3.0027, 6986
-3.0030, 5145
-3.0034, 5128
-3.0037, 7342
-3.0040, 3895
-3.0043, 6315
-3.0046, 5007
-3.0049, 979
-3.0052, 3532
-3.0055, 3541
-3.0058, 6688
-3.0061, 5520
-3.0064, 3124
-3.0067, 4188
-3.0070, 2373
-3.0073, 4814
-3.0076, 3843
-3.0079, 3665
-3.0082, 7326
-3.0085, 4769
-3.0089, 3464
-3.0092, 5181
-3.0095, 3098
-3.0098, 3936
-3.0101, 5052
-3.0104, 3761
-3.0107, 3988
-3.0110, 5758
-3.0113, 4734
-3.0116, 4180
-3.0119, 5984
-3.0122, 3682
-3.0125, 6472
-3.0128, 5517
-3.0131, 5273
-3.0134, 3464
-3.0137, 3912
-3.0140, 5164
-3.0144, 5509
-3.0147, 5379
-3.0150, 3492
-3.0153, 3500
-3.0156, 3618
-3.0159, 5134
-3.0162, 5251
-3.0165, 8442
-3.0168, 5519
-3.0171, 5815
-3.0174, 6095
-3.0177, 4518
-3.0180, 4577
-3.0183, 5422
-3.0186, 4903
-3.0189, 6017
-3.0192, 5949
-3.0195, 4717
-3.0199, 5279
-3.0202, 4198
-3.0205, 5933
-3.0208, 2634
-3.0211, 4746
-3.0214, 7111
-3.0217, 3508
-3.0220, 4063
-3.0223, 4339
-3.0226, 5108
-3.0229, 4181
-3.0232, 4353
-3.0235, 4703
-3.0238, 5697
-3.0241, 5871
-3.0244, 8101
-3.0247, 3895
-3.0250, 5457
-3.0254, 5460
-3.0257, 5133
-3.0260, 5395
-3.0263, 2335
-3.0266, 3766
-3.0269, 8150
-3.0272, 7039
-3.0275, 6172
-3.0278, 3457
-3.0281, 2705
-3.0284, 5940
-3.0287, 6600
-3.0290, 5635
-3.0293, 5825
-3.0296, 5085
-3.0299, 3447
-3.0302, 3610
-3.0305, 148
-3.0309, 4159
-3.0312, 5263
-3.0315, 4562
-3.0318, 8552
-3.0321, 4371
-3.0324, 3720
-3.0327, 1794
-3.0330, 2056
-3.0333, 3976
-3.0336, 3244
-3.0339, 4223
-3.0342, 3097
-3.0345, 5508
-3.0348, 5557
-3.0351, 4305
-3.0354, 5965
-3.0357, 4657
-3.0361, 2165
-3.0364, 2784
-3.0367, 2779
-3.0370, 350
-3.0373, 2005
-3.0376, 4483
-3.0379, 5804
-3.0382, 3735
-3.0385, 5623
-3.0388, 4117
-3.0391, 1790
-3.0394, 3232
-3.0397, 1411
-3.0400, 5722
-3.0403, 4683
-3.0406, 4997
-3.0409, 6805
-3.0412, 7522
-3.0416, 2041
-3.0419, 6270
-3.0422, 4976
-3.0425, 5369
-3.0428, 4392
-3.0431, 4640
-3.0434, 6162
-3.0437, 7217
-3.0440, 5830
-3.0443, 5586
-3.0446, 5906
-3.0449, 5639
-3.0452, 5038
-3.0455, 7338
-3.0458, 6030
-3.0461, 2528
-3.0464, 7036
-3.0467, 7477
-3.0471, 6181
-3.0474, 6266
-3.0477, 3016
-3.0480, 5388
-3.0483, 5549
-3.0486, 1655
-3.0489, 4020
-3.0492, 6544
-3.0495, 4250
-3.0498, 7708
-3.0501, 3073
-3.0504, 3893
-3.0507, 6465
-3.0510, 5579
-3.0513, 2280
-3.0516, 2822
-3.0519, 4433
-3.0522, 8153
-3.0526, 339
-3.0529, 2804
-3.0532, 4323
-3.0535, 3135
-3.0538, 4674
-3.0541, 2848
-3.0544, 5013
-3.0547, 7990
