-1.0059, -9725
-1.0062, -4717
-1.0065, -3401
-1.0068, -10185
-1.0071, -600
-1.0075, -4016
-1.0078, -1468
-1.0081, -5825
-1.0084, -3777
-1.0087, -4872
-1.0090, -5639
-1.0093, -10211
-1.0096, 913
-1.0099, -317
-1.0102, -6421
-1.0105, -4265
-1.0108, -9053
-1.0111, -9559
-1.0114, -3822
-1.0117, -6698
-1.0120, -6548
-1.0123, -5059
-1.0126, -4964
-1.0130, -5045
-1.0133, -4575
-1.0136, -8985
-1.0139, -6546
-1.0142, -6758
-1.0145, -4731
-1.0148, -4621
-1.0151, -5288
-1.0154, -1091
-1.0157, -10193
-1.0160, -5117
-1.0163, -5761
-1.0166, -4115
-1.0169, -3241
-1.0172, -1716
-1.0175, -5286
-1.0178, -4486
-1.0181, -1571
-1.0185, -2478
-1.0188, -7100
-1.0191, -6561
-1.0194, -7079
-1.0197, -8633
-1.0200, -4740
-1.0203, -6244
-1.0206, -12316
-1.0209, -7049
-1.0212, -6012
-1.0215, 592
-1.0218, -5945
-1.0221, -993
-1.0224, -4810
-1.0227, -2219
-1.0230, -3808
-1.0233, -7961
-1.0236, -3563
-1.0240, -8117
-1.0243, 176
-1.0246, -2332
-1.0249, -5313
-1.0252, -10764
-1.0255, -5940
-1.0258, -7200
-1.0261, -2111
-1.0264, -5746
-1.0267, -4256
-1.0270, -7255
-1.0273, -10798
-1.0276, -4619
-1.0279, -6601
-1.0282, -6763
-1.0285, -4125
-1.0288, -6190
-1.0292, -9129
-1.0295, -2570
-1.0298, -6848
-1.0301, -4690
-1.0304, -4351
-1.0307, -2789
-1.0310, -2808
-1.0313, -5504
-1.0316, -2509
-1.0319, -10017
-1.0322, -4613
-1.0325, -4815
-1.0328, -7191
-1.0331, -6499
-1.0334, -7222
-1.0337, -8659
-1.0340, -5875
-1.0343, -4383
-1.0347, -4751
-1.0350, -1492
-1.0353, -9134
-1.0356, -6747
-1.0359, -3286
-1.0362, -3952
-1.0365, -6795
-1.0368, 3402
-1.0371, -5013
-1.0374, -4895
-1.0377, -3736
-1.0380, -3529
-1.0383, -5045
-1.0386, -4139
-1.0389, -3146
-1.0392, -5413
-1.0395, -2168
-1.0398, -4878
-1.0402, -3190
-1.0405, 1902
-1.0408, -3884
-1.0411, -8908
-1.0414, -4071
-1.0417, -1921
-1.0420, -1836
-1.0423, -3196
-1.0426, -3662
-1.0429, -11970
-1.0432, -7585
-1.0435, -3702
-1.0438, -10532
-1.0441, -6320
-1.0444, -2733
-1.0447, 2893
-1.0450, -3628
-1.0453, -6197
-1.0457, -5505
-1.0460, -7419
-1.0463, -7555
-1.0466, -2458
-1.0469, -12663
-1.0472, -4539
-1.0475, -1761
-1.0478, -4196
-1.0481, -4280
-1.0484, 364
-1.0487, -2368
-1.0490, -5013
-1.0493, -3397
-1.0496, -4075
-1.0499, -2754
-1.0502, -5044
-1.0505, -159
-1.0508, -2396
-1.0512, -5040
-1.0515, -2674
-1.0518, -4063
-1.0521, -3517
-1.0524, -4663
-1.0527, 1338
-1.0530, -4498
-1.0533, -9271
-1.0536, -3319
-1.0539, -2752
-1.0542, 3052
-1.0545, -3328
-1.0548, -1204
-1.0551, -10358
-1.0554, -9335
-1.0557, -981
-1.0560, -5035
-1.0563, -3247
-1.0567, -4445
-1.0570, -7292
-1.0573, -226
-1.0576, -3535
-1.0579, -5061
-1.0582, 1155
-1.0585, -1131
-1.0588, -9286
-1.0591, 2946
-1.0594, -7717
-1.0597, -8921
-1.0600, -3964
-1.0603, -7425
-1.0606, -7584
-1.0609, -7095
-1.0612, -9326
-1.0615, -2853
-1.0618, -10085
-1.0622, -5364
-1.0625, -5682
-1.0628, -147
-1.0631, -9562
-1.0634, -9531
-1.0637, -4496
-1.0640, 986
-1.0643, -5684
-1.0646, -3237
-1.0649, 647
-1.0652, -3139
-1.0655, -10349
-1.0658, -6200
-1.0661, -13727
-1.0664, -3793
-1.0667, -7206
-1.0670, -4827
-1.0674, -1831
-1.0677, -8686
-1.0680, -4164
-1.0683, -10017
-1.0686, -2780
-1.0689, -7154
-1.0692, -4936
-1.0695, 139
-1.0698, -4004
-1.0701, -7153
-1.0704, 3967
-1.0707, -3287
-1.0710, -2426
-1.0713, -5297
-1.0716, -5070
-1.0719, -6513
-1.0722, -4707
-1.0725, -2442
-1.0729, -7192
-1.0732, -3463
-1.0735, -4691
-1.0738, 1421
-1.0741, -8610
-1.0744, -7434
-1.0747, -2699
-1.0750, -4216
-1.0753, -4670
-1.0756, -1601
-1.0759, 421
-1.0762, -5240
-1.0765, -6367
-1.0768, -1632
-1.0771, 559
-1.0774, -4785
-1.0777, -5684
-1.0780, -3855
-1.0784, -4553
-1.0787, -4044
-1.0790, -4791
-1.0793, -1586
-1.0796, -3986
-1.0799, -310
-1.0802, -9062
-1.0805, -1274
-1.0808, -1230
-1.0811, -3640
-1.0814, -6778
-1.0817, -7888
-1.0820, -3146
-1.0823, -9529
-1.0826, -1664
-1.0829, -1396
-1.0832, -2475
-1.0835, -4402
-1.0839, -5002
-1.0842, -6118
-1.0845, -2584
-1.0848, -8594
-1.0851, -4697
-1.0854, -526
-1.0857, -532
-1.0860, -2171
-1.0863, -6001
-1.0866, -7516
-1.0869, 390
-1.0872, -4575
-1.0875, -7446
-1.0878, -4972
-1.0881, -6486
-1.0884, -7709
-1.0887, 1980
-1.0890, -583
-1.0894, 3620
-1.0897, -5100
-1.0900, -3241
-1.0903, -2682
-1.0906, 3466
-1.0909, -3237
-1.0912, -232
-1.0915, -1788
-1.0918, -7014
-1.0921, -1988
-1.0924, -338
-1.0927, -4848
-1.0930, -4231
-1.0933, -3578
-1.0936, -2384
-1.0939, 1093
-1.0942, -5375
-1.0945, -4516
-1.0949, -1040
-1.0952, -5709
-1.0955, -8816
-1.0958, -6338
-1.0961, -1973
-1.0964, -4148
-1.0967, -2922
-1.0970, -5290
-1.0973, 2116
-1.0976, -5547
-1.0979, -2759
-1.0982, -2116
-1.0985, -2343
-1.0988, -2023
-1.0991, -4057
-1.0994, -5672
-1.0997, -6087
-1.1000, 2661
-1.1004, 1018
-1.1007, -14165
-1.1010, -3429
-1.1013, 116
-1.1016, -9129
-1.1019, -2289
-1.1022, -3509
-1.1025, -4283
-1.1028, -2383
-1.1031, -3163
-1.1034, -6893
-1.1037, -12191
-1.1040, -6037
-1.1043, -8992
-1.1046, 392
-1.1049, -478
-1.1052, -6541
-1.1056, -8609
-1.1059, -4268
-1.1062, -7361
-1.1065, -8557
-1.1068, -2208
-1.1071, 1248
-1.1074, -3110
-1.1077, -3768
-1.1080, -4406
-1.1083, -3109
-1.1086, -2015
-1.1089, -1173
-1.1092, -8769
-1.1095, -5766
-1.1098, -4026
-1.1101, -4764
-1.1104, -662
-1.1107, -5662
-1.1111, -3522
-1.1114, -4820
-1.1117, -6841
-1.1120, -5676
-1.1123, -3515
-1.1126, -6380
-1.1129, -3686
-1.1132, -1821
-1.1135, -2206
-1.1138, -1591
-1.1141, -4502
-1.1144, -4347
-1.1147, -4438
-1.1150, -4659
-1.1153, -5222
-1.1156, -797
-1.1159, -308
-1.1162, -3817
-1.1166, 1237
-1.1169, -1940
-1.1172, -5315
-1.1175, -9304
-1.1178, -2465
-1.1181, 364
-1.1184, 2254
-1.1187, -6028
-1.1190, -11449
-1.1193, -2116
-1.1196, -3626
-1.1199, -5243
-1.1202, -4598
-1.1205, 369
-1.1208, -500
-1.1211, -1507
-1.1214, -7435
-1.1217, 1435
-1.1221, 730
-1.1224, -7785
-1.1227, -7772
-1.1230, -5693
-1.1233, -5033
-1.1236, -7940
-1.1239, -6649
-1.1242, 992
-1.1245, -3992
-1.1248, -6674
-1.1251, -4000
-1.1254, -5488
-1.1257, -7410
-1.1260, -5290
-1.1263, -5169
-1.1266, -2655
-1.1269, -9163
-1.1272, 67
-1.1276, -2904
-1.1279, -7191
-1.1282, 1271
-1.1285, -1696
-1.1288, -2261
-1.1291, 1888
-1.1294, -6149
-1.1297, -2943
-1.1300, -3352
-1.1303, -3006
-1.1306, 2748
-1.1309, -3996
-1.1312, 220
-1.1315, -230
-1.1318, -1658
-1.1321, 3648
-1.1324, 1209
-1.1327, -5903
-1.1331, -1652
-1.1334, -5218
-1.1337, -6152
-1.1340, -5238
-1.1343, 5203
-1.1346, -4681
-1.1349, 1215
-1.1352, -709
-1.1355, -1351
-1.1358, -5459
-1.1361, -3125
-1.1364, -4612
-1.1367, -6012
-1.1370, -2689
-1.1373, -1824
-1.1376, -2346
-1.1379, -1705
-1.1382, -3293
-1.1386, -9287
-1.1389, -5383
-1.1392, 2209
-1.1395, -1962
-1.1398, -4414
-1.1401, -4108
-1.1404, 1339
-1.1407, -7259
-1.1410, -3781
-1.1413, -4474
-1.1416, -10924
-1.1419, -2037
-1.1422, -2069
-1.1425, -3997
-1.1428, -1500
-1.1431, -7724
-1.1434, -1539
-1.1438, -2210
-1.1441, -2130
-1.1444, -4294
-1.1447, 3664
-1.1450, -2707
-1.1453, -5716
-1.1456, -7923
-1.1459, -2875
-1.1462, 251
-1.1465, -2403
-1.1468, -2299
-1.1471, -2712
-1.1474, -1325
-1.1477, -1714
-1.1480, -9108
-1.1483, -5061
-1.1486, -7636
-1.1489, 1747
-1.1493, -6565
-1.1496, -7289
-1.1499, -4218
-1.1502, 101
-1.1505, 770
-1.1508, -5234
-1.1511, -5592
-1.1514, 5458
-1.1517, -8386
-1.1520, -7247
-1.1523, -8925
-1.1526, -1353
-1.1529, -3311
-1.1532, 1342
-1.1535, -3367
-1.1538, -6994
-1.1541, -4736
-1.1544, 3419
-1.1548, 85
-1.1551, -5281
-1.1554, -2871
-1.1557, -548
-1.1560, -2290
-1.1563, -4952
-1.1566, 287
-1.1569, -8816
-1.1572, -6036
-1.1575, 3374
-1.1578, -7062
-1.1581, -6182
-1.1584, -2755
-1.1587, -6045
-1.1590, -5870
-1.1593, -4579
-1.1596, -4937
-1.1599, -4602
-1.1603, -2464
-1.1606, -833
-1.1609, -3517
-1.1612, 1951
-1.1615, -4477
-1.1618, 1627
-1.1621, -2476
-1.1624, 2198
-1.1627, 342
-1.1630, 449
-1.1633, 1004
-1.1636, -3396
-1.1639, -89
-1.1642, -7967
-1.1645, -7862
-1.1648, -3934
-1.1651, 158
-1.1654, -2411
-1.1658, 388
-1.1661, -3802
-1.1664, -1927
-1.1667, 2656
-1.1670, -7075
-1.1673, -1379
-1.1676, -5726
-1.1679, -5214
-1.1682, -6089
-1.1685, -6308
-1.1688, -5241
-1.1691, -5835
-1.1694, -1289
-1.1697, -4924
-1.1700, -61
-1.1703, -1415
-1.1706, -3717
-1.1709, -5937
-1.1713, -1031
-1.1716, -9549
-1.1719, -67
-1.1722, -6784
-1.1725, -4351
-1.1728, 1642
-1.1731, -4861
-1.1734, -4618
-1.1737, -3563
-1.1740, -7166
-1.1743, -5001
-1.1746, -1932
-1.1749, -4401
-1.1752, 514
-1.1755, -1534
-1.1758, -4031
-1.1761, -4338
-1.1764, -4255
-1.1768, 5676
-1.1771, -165
-1.1774, -492
-1.1777, -9164
-1.1780, 2290
-1.1783, 1104
-1.1786, 1369
-1.1789, -2539
-1.1792, 1203
-1.1795, -2645
-1.1798, 463
-1.1801, -2962
-1.1804, -5720
-1.1807, -10439
-1.1810, -2788
-1.1813, -4853
-1.1816, -3945
-1.1820, -7750
-1.1823, -5375
-1.1826, 1127
-1.1829, -5070
-1.1832, 649
-1.1835, -2275
-1.1838, -1600
-1.1841, 41
-1.1844, -1627
-1.1847, -4870
-1.1850, -2173
-1.1853, 755
-1.1856, -1126
-1.1859, -1260
-1.1862, 1489
-1.1865, -3044
-1.1868, 3180
-1.1871, -1518
-1.1875, -7992
-1.1878, -7797
-1.1881, -4502
-1.1884, 4446
-1.1887, 480
-1.1890, -6053
-1.1893, 562
-1.1896, -739
-1.1899, -1478
-1.1902, -5417
-1.1905, -1684
-1.1908, -1930
-1.1911, 5357
-1.1914, 4014
-1.1917, -4005
-1.1920, 97
-1.1923, -877
-1.1926, -4178
-1.1930, -4869
-1.1933, -192
-1.1936, -1604
-1.1939, -3812
-1.1942, 4821
-1.1945, -3091
-1.1948, 267
-1.1951, 606
-1.1954, -3277
-1.1957, -986
-1.1960, 1593
-1.1963, -2025
-1.1966, -2062
-1.1969, -6046
-1.1972, 1222
-1.1975, -4336
-1.1978, 782
-1.1981, -1744
-1.1985, 1081
-1.1988, -76
-1.1991, -9421
-1.1994, -3617
-1.1997, -757
-1.2000, 21
-1.2003, -5471
-1.2006, -3204
-1.2009, -2238
-1.2012, -2774
-1.2015, -1471
-1.2018, -4377
-1.2021, -4622
-1.2024, -5835
-1.2027, 2132
-1.2030, 921
-1.2033, 4286
-1.2036, 2293
-1.2040, -1407
-1.2043, -773
-1.2046, -3230
-1.2049, 69
-1.2052, -2110
-1.2055, -7230
-1.2058, -4943
-1.2061, 2923
-1.2064, -153
-1.2067, -3165
-1.2070, 2410
-1.2073, 97
-1.2076, -1936
-1.2079, -401
-1.2082, -1948
-1.2085, 3959
-1.2088, -3663
-1.2091, -2538
-1.2095, -508
-1.2098, -3570
-1.2101, -2135
-1.2104, -1723
-1.2107, -5132
-1.2110, -6084
-1.2113, -1234
-1.2116, -4276
-1.2119, -1538
-1.2122, -5712
-1.2125, -281
-1.2128, -6620
-1.2131, -5038
-1.2134, 3757
-1.2137, -7230
-1.2140, -185
-1.2143, -3290
-1.2146, -2722
-1.2150, 562
-1.2153, -685
-1.2156, 2738
-1.2159, -5166
-1.2162, -5417
-1.2165, -4867
-1.2168, -874
-1.2171, -1343
-1.2174, -6043
-1.2177, 1957
-1.2180, -6039
-1.2183, 423
-1.2186, -6958
-1.2189, 63
-1.2192, -5855
-1.2195, -10781
-1.2198, -7533
-1.2201, 1509
-1.2205, -858
-1.2208, -940
-1.2211, -70
-1.2214, -1089
-1.2217, -5158
-1.2220, -658
-1.2223, 7858
-1.2226, -566
-1.2229, -5260
-1.2232, -5708
-1.2235, -176
-1.2238, -4381
-1.2241, 3145
-1.2244, -3322
-1.2247, -7247
-1.2250, -5867
-1.2253, 3964
-1.2257, 551
-1.2260, 996
-1.2263, -7404
-1.2266, -8942
-1.2269, -605
-1.2272, -4416
-1.2275, 1626
-1.2278, 607
-1.2281, -2032
-1.2284, 3681
-1.2287, -2824
-1.2290, -7980
-1.2293, 3798
-1.2296, -5677
-1.2299, -2703
-1.2302, -5621
-1.2305, 2716
-1.2308, -42
-1.2312, -4475
-1.2315, -2852
-1.2318, 774
-1.2321, 4132
-1.2324, 457
-1.2327, -2301
-1.2330, 634
-1.2333, 3250
-1.2336, 1681
-1.2339, -1417
-1.2342, -6619
-1.2345, -5179
-1.2348, -4301
-1.2351, -2250
-1.2354, -218
-1.2357, 1044
-1.2360, -2172
-1.2363, 1506
-1.2367, -3476
-1.2370, 1446
-1.2373, -975
-1.2376, -2109
-1.2379, 23
-1.2382, 3942
-1.2385, -3086
-1.2388, -4701
-1.2391, -2756
-1.2394, -789
-1.2397, 1372
-1.2400, -758
-1.2403, -3295
-1.2406, 2520
-1.2409, -2845
-1.2412, -5702
-1.2415, -1224
-1.2418, 505
-1.2422, 958
-1.2425, -32
-1.2428, -2860
-1.2431, 1307
-1.2434, 932
-1.2437, -3319
-1.2440, -4808
-1.2443, -7420
-1.2446, -403
-1.2449, -2819
-1.2452, -4983
-1.2455, -1067
-1.2458, 2751
-1.2461, -1056
-1.2464, -7169
-1.2467, -2358
-1.2470, -1482
-1.2473, -5030
-1.2477, -5915
-1.2480, -4654
-1.2483, 1960
-1.2486, 1367
-1.2489, 2099
-1.2492, 2785
-1.2495, -2951
-1.2498, -2451
-1.2501, -200
-1.2504, -2872
-1.2507, 6042
-1.2510, -4343
-1.2513, -650
-1.2516, -5025
-1.2519, 1583
-1.2522, -157
-1.2525, 4291
-1.2528, 2116
-1.2532, 6289
-1.2535, -5882
-1.2538, -435
-1.2541, -2439
-1.2544, 1118
-1.2547, -2859
-1.2550, 766
-1.2553, -2931
-1.2556, -7347
-1.2559, 1102
-1.2562, 474
-1.2565, 310
-1.2568, -752
-1.2571, -10169
-1.2574, 319
-1.2577, 1122
-1.2580, 23
-1.2583, -5305
-1.2587, -6448
-1.2590, -1192
-1.2593, 969
-1.2596, -2357
-1.2599, -1505
-1.2602, -3503
-1.2605, -2181
-1.2608, -6852
-1.2611, -3091
-1.2614, -247
-1.2617, -2037
-1.2620, -5599
-1.2623, 537
-1.2626, -3599
-1.2629, 5413
-1.2632, 4105
-1.2635, -7023
-1.2639, -1761
-1.2642, -630
-1.2645, -3241
-1.2648, 1948
-1.2651, -1163
-1.2654, -818
-1.2657, 2485
-1.2660, -1744
-1.2663, 573
-1.2666, 1357
-1.2669, -4300
-1.2672, -3734
-1.2675, 137
-1.2678, -354
-1.2681, 1219
-1.2684, 2032
-1.2687, 2482
-1.2690, -6134
-1.2694, -8094
-1.2697, -5098
-1.2700, -2526
-1.2703, 655
-1.2706, 288
-1.2709, -3181
-1.2712, -372
-1.2715, -3498
-1.2718, -2923
-1.2721, -6927
-1.2724, -3657
-1.2727, 557
-1.2730, 848
-1.2733, 1423
-1.2736, -3728
-1.2739, 3239
-1.2742, -1345
-1.2745, 144
-1.2749, -4055
-1.2752, -3688
-1.2755, -2715
-1.2758, -10454
-1.2761, -1722
-1.2764, 5080
-1.2767, -5996
-1.2770, -5715
-1.2773, -7703
-1.2776, -5720
-1.2779, -1316
-1.2782, -3910
-1.2785, -35
-1.2788, -2137
-1.2791, -1744
-1.2794, -6081
-1.2797, -1260
-1.2800, -5331
-1.2804, 2295
-1.2807, -2848
-1.2810, -1856
-1.2813, -2420
-1.2816, 548
-1.2819, 1092
-1.2822, -167
-1.2825, -598
-1.2828, 2453
-1.2831, 5694
-1.2834, 3205
-1.2837, -5710
-1.2840, -1048
-1.2843, -2114
-1.2846, 579
-1.2849, -5526
-1.2852, -6561
-1.2855, 447
-1.2859, 3132
-1.2862, -610
-1.2865, 3463
-1.2868, 4559
-1.2871, 5981
-1.2874, 3101
-1.2877, 6676
-1.2880, -1010
-1.2883, -2037
-1.2886, 1940
-1.2889, 1953
-1.2892, 234
-1.2895, -730
-1.2898, -3907
-1.2901, 272
-1.2904, -5836
-1.2907, -2022
-1.2910, -7101
-1.2914, 303
-1.2917, 556
-1.2920, -4997
-1.2923, -720
-1.2926, -2190
-1.2929, -10279
-1.2932, 5539
-1.2935, 4238
-1.2938, 2573
-1.2941, -3632
-1.2944, 3309
-1.2947, -1229
-1.2950, -4457
-1.2953, 671
-1.2956, -8395
-1.2959, -971
-1.2962, -411
-1.2965, 4318
-1.2969, 1054
-1.2972, -2541
-1.2975, 1693
-1.2978, -621
-1.2981, -3773
-1.2984, 1989
-1.2987, -1464
-1.2990, 97
-1.2993, 1031
-1.2996, -1656
-1.2999, -4941
-1.3002, 71
-1.3005, -3998
-1.3008, -8532
-1.3011, -325
-1.3014, 1075
-1.3017, -5019
-1.3021, 5435
-1.3024, -643
-1.3027, -5102
-1.3030, -1556
-1.3033, 3023
-1.3036, 2286
-1.3039, -1594
-1.3042, -2587
-1.3045, -43
-1.3048, -56
-1.3051, 1753
-1.3054, -2869
-1.3057, 8491
-1.3060, 404
-1.3063, -1716
-1.3066, 6187
-1.3069, 1704
-1.3072, -2933
-1.3076, -3927
-1.3079, -4891
-1.3082, 3161
-1.3085, -2257
-1.3088, -5220
-1.3091, 1545
-1.3094, -184
-1.3097, -3070
-1.3100, -1786
-1.3103, -1109
-1.3106, -716
-1.3109, -3516
-1.3112, -2053
-1.3115, -2827
-1.3118, -4346
-1.3121, 983
-1.3124, -2713
-1.3127, -1553
-1.3131, -4223
-1.3134, -1458
-1.3137, -1002
-1.3140, -3806
-1.3143, -2856
-1.3146, -6884
-1.3149, 6317
-1.3152, -986
-1.3155, -939
-1.3158, 2302
-1.3161, 4654
-1.3164, -154
-1.3167, 3874
-1.3170, 5564
-1.3173, -2334
-1.3176, 4221
-1.3179, -2577
-1.3182, 1309
-1.3186, -2565
-1.3189, -908
-1.3192, 337
-1.3195, 1174
-1.3198, -3085
-1.3201, 1077
-1.3204, -2154
-1.3207, -5514
-1.3210, 722
-1.3213, -1472
-1.3216, 565
-1.3219, -6268
-1.3222, -934
-1.3225, 902
-1.3228, -198
-1.3231, 889
-1.3234, 3835
-1.3237, -2588
-1.3241, -2311
-1.3244, -2713
-1.3247, 1656
-1.3250, 2751
-1.3253, -2303
-1.3256, -1283
-1.3259, -2722
-1.3262, -3579
-1.3265, -4482
-1.3268, -299
-1.3271, 1315
-1.3274, -5493
-1.3277, 2164
-1.3280, 758
-1.3283, -2989
-1.3286, 3109
-1.3289, -3795
-1.3292, -2592
-1.3296, -1824
-1.3299, -706
-1.3302, -2162
-1.3305, -4192
-1.3308, -888
-1.3311, -4399
-1.3314, -115
-1.3317, -3428
-1.3320, -10279
-1.3323, 399
-1.3326, 2815
-1.3329, 564
-1.3332, 6793
-1.3335, -5284
-1.3338, -1366
-1.3341, -4003
-1.3344, -3579
-1.3347, -2332
-1.3351, 1308
-1.3354, -1145
-1.3357, 172
-1.3360, 6606
-1.3363, -1260
-1.3366, -730
-1.3369, -1430
-1.3372, -2073
-1.3375, -2280
-1.3378, 439
-1.3381, -1124
-1.3384, 2108
-1.3387, -1654
-1.3390, 748
-1.3393, -71
-1.3396, -6520
-1.3399, 1137
-1.3403, -5491
-1.3406, -3817
-1.3409, 4676
-1.3412, 231
-1.3415, -2395
-1.3418, -278
-1.3421, -596
-1.3424, -5923
-1.3427, 351
-1.3430, -3281
-1.3433, -2928
-1.3436, -2490
-1.3439, -5065
-1.3442, -1826
-1.3445, -4116
-1.3448, 2061
-1.3451, -1650
-1.3454, -2615
-1.3458, -32
-1.3461, -2256
-1.3464, 1401
-1.3467, 3032
-1.3470, 2897
-1.3473, -4925
-1.3476, 2988
-1.3479, 1353
-1.3482, 3229
-1.3485, 5500
-1.3488, 773
-1.3491, 1946
-1.3494, 929
-1.3497, -95
-1.3500, -1146
-1.3503, -7443
-1.3506, -2648
-1.3509, 567
-1.3513, 3222
-1.3516, 4434
-1.3519, -1840
-1.3522, -5658
-1.3525, 5137
-1.3528, 291
-1.3531, -2237
-1.3534, 2356
-1.3537, -1301
-1.3540, -2424
-1.3543, -1354
-1.3546, -2907
-1.3549, -1959
-1.3552, 1322
-1.3555, 935
-1.3558, -1308
-1.3561, -5158
-1.3564, -2253
-1.3568, -3173
-1.3571, 892
-1.3574, 1297
-1.3577, 603
-1.3580, -4445
-1.3583, 4596
-1.3586, -2912
-1.3589, -2239
-1.3592, -1127
-1.3595, 4840
-1.3598, 1955
-1.3601, -956
-1.3604, -1496
-1.3607, -6532
-1.3610, -1070
-1.3613, 1236
-1.3616, 2450
-1.3619, 2374
-1.3623, 2889
-1.3626, -2451
-1.3629, -385
-1.3632, -1881
-1.3635, 2104
-1.3638, 5379
-1.3641, 4423
-1.3644, 1668
-1.3647, 666
-1.3650, 498
-1.3653, -894
-1.3656, -3249
-1.3659, -664
-1.3662, -3482
-1.3665, -7104
-1.3668, 6577
-1.3671, -799
-1.3674, -6579
-1.3678, 1005
-1.3681, 1476
-1.3684, 807
-1.3687, 5838
-1.3690, 624
-1.3693, 2982
-1.3696, -1985
-1.3699, -5173
-1.3702, 3753
-1.3705, 2490
-1.3708, 4474
-1.3711, 955
-1.3714, 577
-1.3717, -324
-1.3720, -951
-1.3723, -772
-1.3726, -1687
-1.3729, 1178
-1.3733, -7810
-1.3736, 1437
-1.3739, -2324
-1.3742, 2102
-1.3745, -2583
-1.3748, 1037
-1.3751, 1988
-1.3754, -3011
-1.3757, 2107
-1.3760, -823
-1.3763, -1085
-1.3766, 5925
-1.3769, 4334
-1.3772, 1803
-1.3775, 2689
-1.3778, -6336
-1.3781, -1308
-1.3784, 3989
-1.3788, -141
-1.3791, 870
-1.3794, -2661
-1.3797, -530
-1.3800, -3554
-1.3803, 3302
-1.3806, -5830
-1.3809, 4561
-1.3812, 70
-1.3815, -1124
-1.3818, 6996
-1.3821, 2798
-1.3824, 3398
-1.3827, -100
-1.3830, 1041
-1.3833, 2293
-1.3836, -1198
-1.3840, -444
-1.3843, 3292
-1.3846, 855
-1.3849, -2276
-1.3852, -1180
-1.3855, -1365
-1.3858, -5116
-1.3861, 2640
-1.3864, 4293
-1.3867, 4509
-1.3870, 907
-1.3873, 393
-1.3876, 814
-1.3879, -4077
-1.3882, -1584
-1.3885, 1446
-1.3888, 398
-1.3891, -1291
-1.3895, -1203
-1.3898, 2136
-1.3901, -2152
-1.3904, 1909
-1.3907, -3570
-1.3910, 7738
-1.3913, -2372
-1.3916, -1339
-1.3919, -4491
-1.3922, -2002
-1.3925, 427
-1.3928, -3090
-1.3931, -829
-1.3934, 7077
-1.3937, 3012
-1.3940, -3073
-1.3943, 4335
-1.3946, 950
-1.3950, 69
-1.3953, -3444
-1.3956, 3874
-1.3959, 2394
-1.3962, -3199
-1.3965, -979
-1.3968, -1522
-1.3971, 697
-1.3974, -1635
-1.3977, 3818
-1.3980, -1593
-1.3983, -1763
-1.3986, -3229
-1.3989, -537
-1.3992, 4596
-1.3995, -757
-1.3998, 2351
-1.4001, -2027
-1.4005, -6126
-1.4008, -1586
-1.4011, -3774
-1.4014, 1967
-1.4017, -2646
-1.4020, -2960
-1.4023, -2261
-1.4026, 2217
-1.4029, 542
-1.4032, -3894
-1.4035, 377
-1.4038, -2266
-1.4041, -2975
-1.4044, -1896
-1.4047, 2346
-1.4050, 2196
-1.4053, -5991
-1.4056, -159
-1.4060, 3425
-1.4063, 1298
-1.4066, 3353
-1.4069, 2285
-1.4072, 212
-1.4075, -3186
-1.4078, -915
-1.4081, -1846
-1.4084, 5000
-1.4087, -1966
-1.4090, -3495
-1.4093, 1296
-1.4096, 2459
-1.4099, -2358
-1.4102, -4412
-1.4105, -705
-1.4108, 1865
-1.4111, 2114
-1.4115, 7910
-1.4118, 479
-1.4121, 2102
-1.4124, -3053
-1.4127, -741
-1.4130, -132
-1.4133, 4013
-1.4136, 556
-1.4139, -3060
-1.4142, 781
-1.4145, 2631
-1.4148, 2473
-1.4151, 2306
-1.4154, -5391
-1.4157, -2296
-1.4160, -2204
-1.4163, -1178
-1.4166, -1188
-1.4170, -3729
-1.4173, 3360
-1.4176, -4251
-1.4179, -2493
-1.4182, -574
-1.4185, 2435
-1.4188, -2808
-1.4191, 1911
-1.4194, 594
-1.4197, 4173
-1.4200, 1419
-1.4203, -912
-1.4206, -1030
-1.4209, 2622
-1.4212, 1941
-1.4215, -366
-1.4218, -4625
-1.4222, 1346
-1.4225, -922
-1.4228, -91
-1.4231, 2107
-1.4234, 2681
-1.4237, -21
-1.4240, 6070
-1.4243, 6153
-1.4246, -827
-1.4249, 3176
-1.4252, -1694
-1.4255, -2929
-1.4258, -136
-1.4261, -5771
-1.4264, 1350
-1.4267, -1715
-1.4270, 3979
-1.4273, -2400
-1.4277, -269
-1.4280, 6053
-1.4283, 735
-1.4286, -5599
-1.4289, 529
-1.4292, 384
-1.4295, 2047
-1.4298, -2895
-1.4301, -2115
-1.4304, 6957
-1.4307, 8865
-1.4310, -1269
-1.4313, 5665
-1.4316, 1118
-1.4319, -2182
-1.4322, 4433
-1.4325, 808
-1.4328, 6786
-1.4332, 2217
-1.4335, -970
-1.4338, 7201
-1.4341, -1024
-1.4344, 1476
-1.4347, 1548
-1.4350, -1003
-1.4353, 653
-1.4356, 7567
-1.4359, -5782
-1.4362, 2516
-1.4365, 899
-1.4368, 1404
-1.4371, -1588
-1.4374, 5907
-1.4377, -3308
-1.4380, -3239
-1.4383, 2328
-1.4387, -1545
-1.4390, -3
-1.4393, -5564
-1.4396, -1681
-1.4399, -6449
-1.4402, -1213
-1.4405, 806
-1.4408, -1593
-1.4411, 3903
-1.4414, 3104
